2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.27982011437416077,0.8461514115333557,0.6929182410240173,0.842749297618866,0.3550568222999573,0.5957335233688354,0.6405905485153198,0.5956651568412781
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.27119317650794983,0.8421217799186707,0.6927973031997681,0.8429376482963562,0.3553319275379181,0.5949916839599609,0.6405943632125854,0.5956718921661377
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.25958213210105896,0.8316918611526489,0.6927475333213806,0.8429621458053589,0.3568810224533081,0.5911166667938232,0.6405748724937439,0.5956972241401672
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2524758279323578,0.8299920558929443,0.6927856206893921,0.8427479267120361,0.3577728867530823,0.5894237756729126,0.6406180262565613,0.595707893371582
0.2192501723766327,0.8274375796318054,0.25541096925735474,0.8402014374732971,0.2909570634365082,0.8812734484672546,0.31127387285232544,0.9265435338020325,0.3180132508277893,0.9691835045814514,0.2660559415817261,0.8605518341064453,0.2810680568218231,0.9319388270378113,0.2836906611919403,0.9759885668754578,0.2836337685585022,1.0109702348709106,0.23656955361366272,0.8697888851165771,0.2439112812280655,0.946888267993927,0.24750417470932007,0.9931074976921082,0.24976401031017303,1.026135802268982,0.210876926779747,0.8828777074813843,0.21326200664043427,0.9561086297035217,0.21464601159095764,0.9995371103286743,0.21620431542396545,1.029443383216858,0.19347377121448517,0.8959330916404724,0.19449621438980103,0.9521178603172302,0.19423562288284302,0.9864980578422546,0.19449254870414734,1.0114974975585938,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.23960404098033905,0.7796168923377991,0.693332314491272,0.8440163731575012,0.3585924804210663,0.5866231322288513,0.6413480043411255,0.5962737202644348
0.231951504945755,0.815450131893158,0.2548816204071045,0.8241105079650879,0.27806082367897034,0.8356847763061523,0.29221153259277344,0.8537319898605347,0.3014369606971741,0.8772333264350891,0.26034414768218994,0.7822108268737793,0.2627100646495819,0.8299189805984497,0.2613026797771454,0.8687278032302856,0.25923746824264526,0.89869225025177,0.22900640964508057,0.7744828462600708,0.22246387600898743,0.8282041549682617,0.22051896154880524,0.8683736324310303,0.2197391837835312,0.8994860053062439,0.2035565972328186,0.7790085673332214,0.19453571736812592,0.832416296005249,0.19394207000732422,0.8783445954322815,0.19506029784679413,0.9101129174232483,0.18640311062335968,0.7931350469589233,0.18035247921943665,0.8349812626838684,0.18076050281524658,0.8683589696884155,0.1831563264131546,0.8944846391677856,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.24172654747962952,0.7488574385643005,0.6934478282928467,0.844069242477417,0.3603796064853668,0.5804112553596497,0.6413856744766235,0.59654301404953
0.25023359060287476,0.591058611869812,0.28064534068107605,0.5729113817214966,0.3016640245914459,0.5470628142356873,0.3089628219604492,0.520658552646637,0.3158133924007416,0.49548858404159546,0.27857983112335205,0.4967358112335205,0.2819446623325348,0.4565284252166748,0.28498634696006775,0.44328799843788147,0.28783750534057617,0.44039973616600037,0.25614243745803833,0.495938241481781,0.25607991218566895,0.4526916742324829,0.2596193850040436,0.439310759305954,0.2641195058822632,0.43553322553634644,0.23612168431282043,0.5046809315681458,0.23197272419929504,0.46698468923568726,0.23140496015548706,0.44474321603775024,0.2332700788974762,0.43018075823783875,0.21804314851760864,0.5209084153175354,0.21102233231067657,0.4940759241580963,0.21042495965957642,0.4768463671207428,0.21264369785785675,0.4624895751476288,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.20786643028259277,0.7635021209716797,0.6940527558326721,0.8449252843856812,0.36182093620300293,0.5779298543930054,0.6415312886238098,0.5957361459732056
0.2627066373825073,0.541946530342102,0.2992153465747833,0.5201290845870972,0.3241010308265686,0.4880830645561218,0.33136793971061707,0.45149317383766174,0.3390890657901764,0.42160913348197937,0.30277231335639954,0.4302610754966736,0.31004729866981506,0.3893622159957886,0.31300655007362366,0.3701808452606201,0.31773701310157776,0.35277774930000305,0.28033870458602905,0.4263748526573181,0.2828398644924164,0.38396552205085754,0.28386157751083374,0.3633548617362976,0.28749242424964905,0.3477209210395813,0.25940537452697754,0.4321852922439575,0.25977203249931335,0.3938426375389099,0.26104453206062317,0.3734055459499359,0.265761137008667,0.35893529653549194,0.23810210824012756,0.4448382556438446,0.23742306232452393,0.41525083780288696,0.24125391244888306,0.4005254805088043,0.24727901816368103,0.3898090422153473,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.19037321209907532,0.7595002055168152,0.6945921778678894,0.845906674861908,0.36270827054977417,0.5737801194190979,0.6415690183639526,0.5949574112892151
0.3203764259815216,0.4479560852050781,0.3579114079475403,0.4359591603279114,0.38190585374832153,0.40459972620010376,0.3947615623474121,0.3705635666847229,0.40401047468185425,0.3426048159599304,0.3768306374549866,0.3567493259906769,0.3927198648452759,0.32289940118789673,0.40076902508735657,0.30248376727104187,0.4086216688156128,0.2821885943412781,0.36271023750305176,0.3451506495475769,0.3749805688858032,0.3046835660934448,0.3824456036090851,0.2784631550312042,0.38989171385765076,0.2542265057563782,0.3473639190196991,0.34094035625457764,0.3589998185634613,0.30241262912750244,0.36753755807876587,0.27733176946640015,0.3759113550186157,0.2544945478439331,0.3293197453022003,0.3427298963069916,0.337260901927948,0.311005175113678,0.3458558917045593,0.29074332118034363,0.3554554581642151,0.2720564305782318,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1904413402080536,0.6975448131561279,0.6948332190513611,0.8435852527618408,0.36449939012527466,0.5700637698173523,0.641693115234375,0.5945490002632141
0.3287329375743866,0.43826329708099365,0.3650868833065033,0.43192237615585327,0.3911072909832001,0.40457895398139954,0.4041057825088501,0.3711318075656891,0.41044774651527405,0.3438636064529419,0.38536402583122253,0.35771289467811584,0.4018321633338928,0.32553625106811523,0.41212019324302673,0.30612310767173767,0.42186009883880615,0.28843051195144653,0.37288200855255127,0.3454034924507141,0.3871324360370636,0.3068334460258484,0.39651596546173096,0.28233030438423157,0.4058741331100464,0.2611743211746216,0.3589709401130676,0.3392258584499359,0.37203872203826904,0.30159759521484375,0.3823109269142151,0.27805209159851074,0.39233434200286865,0.25821453332901,0.3418172299861908,0.33816853165626526,0.35159534215927124,0.3072717785835266,0.3608616590499878,0.2886940836906433,0.37111127376556396,0.2716485559940338,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.19079093635082245,0.6817609071731567,0.6950966715812683,0.8429429531097412,0.3659500479698181,0.5687656402587891,0.6418567895889282,0.5938757061958313
