0.35187873244285583,0.573310375213623,0.35882508754730225,0.5426647067070007,0.37512046098709106,0.5254191160202026,0.3916928172111511,0.5172930359840393,0.40320318937301636,0.5079266428947449,0.39601555466651917,0.5377069711685181,0.41589537262916565,0.5372961759567261,0.4132179319858551,0.5375299453735352,0.4074123501777649,0.538886547088623,0.3975256085395813,0.5564961433410645,0.41531914472579956,0.55513995885849,0.4093678593635559,0.5532056093215942,0.4020545184612274,0.5537839531898499,0.3954823613166809,0.5735220313072205,0.41212594509124756,0.5722275376319885,0.4060400128364563,0.5699819922447205,0.398414671421051,0.5706098675727844,0.39175331592559814,0.5888780951499939,0.4052225649356842,0.5883464217185974,0.40088361501693726,0.584896981716156,0.39446672797203064,0.5842541456222534,0.2441820502281189,0.6605177521705627,0.2290400117635727,0.6590355038642883,0.2148762196302414,0.664743959903717,0.20763982832431793,0.6788163781166077,0.20687203109264374,0.6917728781700134,0.2075922191143036,0.6707655191421509,0.20053786039352417,0.6974265575408936,0.20672015845775604,0.7037903070449829,0.21151551604270935,0.7016119360923767,0.21291889250278473,0.6791374683380127,0.20659592747688293,0.7073999047279358,0.21327894926071167,0.7117175459861755,0.21780700981616974,0.7083767652511597,0.220640167593956,0.6870587468147278,0.2146914154291153,0.7127607464790344,0.2210235893726349,0.7167472839355469,0.22544795274734497,0.7145095467567444,0.22959893941879272,0.693753182888031,0.22562819719314575,0.7121754288673401,0.22613027691841125,0.7244250774383545,0.22653473913669586,0.7333176732063293,0.2041834592819214,0.5993753671646118,0.38965916633605957,0.5863155126571655,0.18318858742713928,0.38750332593917847,0.38364723324775696,0.3618234097957611
0.35676223039627075,0.5772076845169067,0.363616406917572,0.5472379326820374,0.3792910575866699,0.529918909072876,0.3952890932559967,0.5206218957901001,0.40764927864074707,0.5124443173408508,0.4003293812274933,0.5431674718856812,0.4199332594871521,0.539765477180481,0.4176398813724518,0.5391290187835693,0.4111010432243347,0.540016233921051,0.40235984325408936,0.562024712562561,0.4185996353626251,0.5582001805305481,0.41354912519454956,0.5555450320243835,0.40685316920280457,0.5561724305152893,0.4007682502269745,0.5786731243133545,0.41634973883628845,0.5754437446594238,0.41151756048202515,0.5727652311325073,0.4045950770378113,0.5733985304832458,0.3974563181400299,0.5931890606880188,0.4112679064273834,0.5924492478370667,0.4083515405654907,0.5892392992973328,0.4025172293186188,0.5886577367782593,0.24759486317634583,0.664758563041687,0.23250113427639008,0.6627165079116821,0.21790829300880432,0.668953001499176,0.2107202410697937,0.6844344139099121,0.20964328944683075,0.6985346078872681,0.2114240676164627,0.6772184371948242,0.20436671376228333,0.7027906179428101,0.20960991084575653,0.711762011051178,0.21435964107513428,0.7121848464012146,0.21710966527462006,0.6855324506759644,0.21037061512470245,0.7124680876731873,0.21675115823745728,0.7190384864807129,0.2213275134563446,0.7183212041854858,0.22502358257770538,0.6929683685302734,0.21909087896347046,0.7182726263999939,0.22492511570453644,0.7232135534286499,0.22926661372184753,0.7218526005744934,0.23415449261665344,0.6992355585098267,0.23008453845977783,0.718353271484375,0.23018495738506317,0.7309907674789429,0.23018185794353485,0.7397071123123169,0.20415541529655457,0.6000717282295227,0.39117559790611267,0.5869901776313782,0.1839352697134018,0.38752639293670654,0.38550108671188354,0.36209917068481445
0.3564812242984772,0.5772430300712585,0.36211639642715454,0.5466116070747375,0.37786704301834106,0.5293105840682983,0.3950757384300232,0.5210426449775696,0.406589537858963,0.511597216129303,0.40004339814186096,0.5426062345504761,0.41891908645629883,0.5396608114242554,0.4157823920249939,0.538641631603241,0.4096664786338806,0.5401089191436768,0.4020402431488037,0.5614417791366577,0.41846001148223877,0.5578659772872925,0.4129520654678345,0.5555000305175781,0.40586239099502563,0.5566856265068054,0.4002768397331238,0.5781877040863037,0.41549527645111084,0.5751368999481201,0.4100061058998108,0.5730575919151306,0.4026886522769928,0.5742632150650024,0.3968105614185333,0.5931307077407837,0.4099219739437103,0.5924748182296753,0.4060002565383911,0.5891839265823364,0.39972102642059326,0.5889109373092651,0.24708858132362366,0.6645089387893677,0.2313925176858902,0.6632639169692993,0.216555655002594,0.6711114048957825,0.20914360880851746,0.6875637173652649,0.20750375092029572,0.7011008858680725,0.21040110290050507,0.6768496632575989,0.20415449142456055,0.7031388282775879,0.2104761302471161,0.7091295719146729,0.21512840688228607,0.7069180011749268,0.2161990851163864,0.6854696869850159,0.20993804931640625,0.7129582762718201,0.21622763574123383,0.7174809575080872,0.2206178605556488,0.7146443128585815,0.22414179146289825,0.6934000849723816,0.21840104460716248,0.7187559604644775,0.2240566909313202,0.7228350639343262,0.22806158661842346,0.720636248588562,0.23315222561359406,0.7002376317977905,0.229447603225708,0.7188649773597717,0.22976617515087128,0.730957567691803,0.22993847727775574,0.7393860816955566,0.20340164005756378,0.6008228659629822,0.39214834570884705,0.5874354243278503,0.1841542273759842,0.38774415850639343,0.3864695429801941,0.3623814880847931
0.35640114545822144,0.5774175524711609,0.36212489008903503,0.546817421913147,0.3777923583984375,0.5293467044830322,0.3945789039134979,0.521271824836731,0.4064085781574249,0.5117607712745667,0.3998362720012665,0.5435816645622253,0.4190128743648529,0.53980553150177,0.4191720187664032,0.5368139147758484,0.4144677519798279,0.5367611050605774,0.40177497267723083,0.561979353427887,0.4188413918018341,0.5576304793357849,0.4144901931285858,0.5540056228637695,0.4081527590751648,0.554279625415802,0.3999541699886322,0.5783552527427673,0.41575491428375244,0.5747865438461304,0.4105696380138397,0.5716383457183838,0.4035341441631317,0.5721721053123474,0.3963928520679474,0.5930019021034241,0.40933263301849365,0.5922541618347168,0.40587034821510315,0.5881475806236267,0.3998781144618988,0.5872337818145752,0.2471015304327011,0.66451495885849,0.23138390481472015,0.6634573936462402,0.21738296747207642,0.67051100730896,0.21012191474437714,0.6853866577148438,0.20885302126407623,0.6983769536018372,0.21037235856056213,0.6771811246871948,0.2039404660463333,0.7026822566986084,0.2096358686685562,0.7102306485176086,0.21417547762393951,0.7096937894821167,0.21562384068965912,0.6854827404022217,0.20925548672676086,0.7127783298492432,0.21583393216133118,0.7185516953468323,0.2206137329339981,0.7167512774467468,0.22339971363544464,0.6930848360061646,0.2175031304359436,0.718682050704956,0.22350287437438965,0.7235487699508667,0.2277948409318924,0.7219111323356628,0.23259057104587555,0.6995002627372742,0.22881735861301422,0.7185012102127075,0.22911909222602844,0.7307726740837097,0.2292805165052414,0.739250659942627,0.20338185131549835,0.601848840713501,0.392456591129303,0.5881799459457397,0.1842602789402008,0.38802364468574524,0.38689374923706055,0.3626623749732971
0.3551502525806427,0.5775554776191711,0.36129024624824524,0.5470556616783142,0.3768188953399658,0.5294857621192932,0.3935697078704834,0.521172046661377,0.405195027589798,0.5121728777885437,0.3987528681755066,0.5433592796325684,0.4172857105731964,0.540494978427887,0.4141165614128113,0.5392853617668152,0.4074089527130127,0.5406925082206726,0.40074002742767334,0.561891496181488,0.4167978763580322,0.5587156414985657,0.41128233075141907,0.556182861328125,0.4039057791233063,0.5572012066841125,0.39904963970184326,0.5784494280815125,0.41415658593177795,0.5758073329925537,0.4088329076766968,0.573493242263794,0.401385098695755,0.5746831893920898,0.39559078216552734,0.5932847857475281,0.4087350070476532,0.5930420756340027,0.4051142632961273,0.5893322229385376,0.3986813724040985,0.5888321995735168,0.24569907784461975,0.6644012928009033,0.2301841825246811,0.6633951663970947,0.21592502295970917,0.6707413792610168,0.20865030586719513,0.6862470507621765,0.20731507241725922,0.699650764465332,0.20966079831123352,0.6768476963043213,0.20215973258018494,0.7025982141494751,0.2075001448392868,0.7101879715919495,0.21223658323287964,0.7092013359069824,0.2151719182729721,0.6848101019859314,0.20734617114067078,0.7123885750770569,0.21328698098659515,0.7186842560768127,0.2181197851896286,0.716961145401001,0.22310256958007812,0.6922513246536255,0.21578499674797058,0.7186068892478943,0.2215634435415268,0.7236133217811584,0.22608891129493713,0.7216126918792725,0.23233462870121002,0.6988025307655334,0.22741711139678955,0.7182936072349548,0.2276226431131363,0.7305864691734314,0.2281440645456314,0.7387669682502747,0.2029152363538742,0.6018369197845459,0.3914440870285034,0.5883277058601379,0.18441134691238403,0.3883044421672821,0.3869239091873169,0.3631455600261688
0.3544946014881134,0.5775642991065979,0.3603355288505554,0.5470936298370361,0.37610897421836853,0.5297574400901794,0.3930276930332184,0.521958589553833,0.40448471903800964,0.5127967000007629,0.39812225103378296,0.543614387512207,0.41697198152542114,0.5407783389091492,0.41670891642570496,0.5386446714401245,0.41169044375419617,0.5391653776168823,0.40008190274238586,0.5622179508209229,0.41673797369003296,0.5588095188140869,0.4121164381504059,0.555688202381134,0.4055789113044739,0.5561831593513489,0.39836588501930237,0.5787726044654846,0.41383519768714905,0.5759469270706177,0.4086090326309204,0.5730697512626648,0.4014800786972046,0.5738497972488403,0.39488473534584045,0.5935717821121216,0.40825167298316956,0.593548595905304,0.4049088954925537,0.5894351601600647,0.3988226056098938,0.5884904861450195,0.24499905109405518,0.6654390692710876,0.2292477786540985,0.6646013259887695,0.21502336859703064,0.6719629168510437,0.2069723904132843,0.6872227787971497,0.20411287248134613,0.700200617313385,0.20867125689983368,0.6775930523872375,0.2023218721151352,0.7035478949546814,0.20789870619773865,0.7108147740364075,0.2122829556465149,0.7098914980888367,0.21419425308704376,0.6855226755142212,0.20759335160255432,0.7135787010192871,0.21404001116752625,0.7188987135887146,0.2186238169670105,0.716331422328949,0.22211286425590515,0.6928921341896057,0.21579524874687195,0.7193139791488647,0.22179459035396576,0.7238478660583496,0.22614388167858124,0.7216142416000366,0.23133845627307892,0.6991285681724548,0.22727884352207184,0.718189001083374,0.2274666428565979,0.7302470207214355,0.2276517003774643,0.7382575273513794,0.20257313549518585,0.6018211245536804,0.3901679813861847,0.5882266163825989,0.1844271570444107,0.38830968737602234,0.3869290351867676,0.36311817169189453
0.3537324368953705,0.5775713324546814,0.35948610305786133,0.5470868349075317,0.3748515248298645,0.5298349857330322,0.3918939530849457,0.5218919515609741,0.4033113718032837,0.5120699405670166,0.39623045921325684,0.5442888140678406,0.416331946849823,0.5409069061279297,0.4141560196876526,0.5377792716026306,0.4077799618244171,0.538383960723877,0.39831793308258057,0.5632453560829163,0.41615989804267883,0.5590968132019043,0.4109687805175781,0.5549584627151489,0.40397992730140686,0.5554331541061401,0.39670974016189575,0.5797380805015564,0.4132609963417053,0.5759749412536621,0.40793418884277344,0.5724056363105774,0.400706022977829,0.5733713507652283,0.3934750556945801,0.5941278338432312,0.4069591462612152,0.5928002595901489,0.403325617313385,0.5886327028274536,0.3973052203655243,0.5883755087852478,0.24414534866809845,0.6661108136177063,0.22892975807189941,0.66376131772995,0.21467450261116028,0.6697174310684204,0.2080334573984146,0.6838119029998779,0.20894446969032288,0.6966996788978577,0.2074115127325058,0.6777645945549011,0.2007053792476654,0.7028301358222961,0.20586048066616058,0.7093878984451294,0.21013963222503662,0.7079641819000244,0.21268145740032196,0.6861996650695801,0.20594193041324615,0.7130411267280579,0.21201092004776,0.7172449231147766,0.2164325714111328,0.7140628099441528,0.22058925032615662,0.693784236907959,0.21441370248794556,0.7186832427978516,0.2201242595911026,0.7219816446304321,0.22406625747680664,0.7191709280014038,0.2298988699913025,0.7002161145210266,0.22547787427902222,0.7188613414764404,0.22573721408843994,0.7304415106773376,0.22599269449710846,0.7382989525794983,0.20225849747657776,0.6024672389030457,0.39028239250183105,0.590441882610321,0.18424351513385773,0.38862916827201843,0.3868158459663391,0.36311057209968567
0.3524937331676483,0.5762330889701843,0.3583850562572479,0.5464820861816406,0.37482041120529175,0.5295628309249878,0.39171910285949707,0.5218583345413208,0.4034065008163452,0.512715220451355,0.3966565728187561,0.5443918108940125,0.4166194200515747,0.5400720238685608,0.4167391061782837,0.5358626246452332,0.4118349552154541,0.5352616906166077,0.3983328640460968,0.5631124973297119,0.4166167080402374,0.5583764314651489,0.4119441509246826,0.5529780983924866,0.40548017621040344,0.5526902079582214,0.39629581570625305,0.5794433951377869,0.4135270416736603,0.5758674740791321,0.4086386263370514,0.570590078830719,0.4018577039241791,0.5705379843711853,0.3925214111804962,0.5936627984046936,0.40750545263290405,0.5932318568229675,0.40483033657073975,0.5876621007919312,0.39895758032798767,0.5863402485847473,0.24375568330287933,0.6663247346878052,0.22787684202194214,0.6635966897010803,0.21379037201404572,0.6702384352684021,0.20681132376194,0.6858269572257996,0.20626430213451385,0.6992512345314026,0.20714139938354492,0.6769916415214539,0.20073364675045013,0.7017778158187866,0.20529021322727203,0.7111552953720093,0.20930136740207672,0.7124608755111694,0.21247105300426483,0.6856244802474976,0.20597107708454132,0.7119947671890259,0.21107879281044006,0.7201204299926758,0.21578295528888702,0.7205203175544739,0.22029712796211243,0.6933836936950684,0.21436326205730438,0.7183677554130554,0.2188752442598343,0.7263026833534241,0.22272531688213348,0.7275285720825195,0.2295321822166443,0.6996815800666809,0.22561435401439667,0.7187391519546509,0.2257334589958191,0.7312424182891846,0.2261160910129547,0.7398844361305237,0.2020653486251831,0.6029939651489258,0.39048680663108826,0.5915681719779968,0.18401771783828735,0.38863372802734375,0.3865414261817932,0.3630346357822418
0.336900532245636,0.5547609329223633,0.3354598581790924,0.5239713191986084,0.34646448493003845,0.5007595419883728,0.36047953367233276,0.4847753345966339,0.37074926495552063,0.4721648097038269,0.3705478310585022,0.5125696063041687,0.39298519492149353,0.4972817897796631,0.4015917181968689,0.4899325370788574,0.406188428401947,0.48505204916000366,0.3768767714500427,0.5283468961715698,0.40065068006515503,0.5134661197662354,0.4101533889770508,0.5043520331382751,0.41510045528411865,0.4983852505683899,0.3794419765472412,0.5424808263778687,0.40067338943481445,0.5298371315002441,0.4096875488758087,0.5199836492538452,0.4146381616592407,0.5125921368598938,0.37983229756355286,0.5550961494445801,0.396406888961792,0.5480867624282837,0.4042776823043823,0.5419504642486572,0.4093610942363739,0.5366423726081848,0.2422763705253601,0.6610478162765503,0.22618545591831207,0.6605992317199707,0.2133803516626358,0.6677183508872986,0.2076261043548584,0.6809940338134766,0.2076156884431839,0.6923982501029968,0.2083500623703003,0.6798408627510071,0.2020740956068039,0.7014645934104919,0.20463109016418457,0.7094619870185852,0.20807260274887085,0.7101492285728455,0.2138432413339615,0.688059389591217,0.2067497819662094,0.7111151218414307,0.2106439620256424,0.7179136872291565,0.2149810791015625,0.7176686525344849,0.22141127288341522,0.6953963041305542,0.21504144370555878,0.7181147336959839,0.21931575238704681,0.7250538468360901,0.22350817918777466,0.7250627875328064,0.23041501641273499,0.7014055252075195,0.22539959847927094,0.7188801765441895,0.22581855952739716,0.7312888503074646,0.22750703990459442,0.7395074367523193,0.19796645641326904,0.6078594923019409,0.38989970088005066,0.5821177959442139,0.18383868038654327,0.3897427022457123,0.3858436346054077,0.36290988326072693
0.3223940134048462,0.5491696000099182,0.31945788860321045,0.5187072157859802,0.328158438205719,0.49408072233200073,0.34024354815483093,0.47586554288864136,0.34790417551994324,0.46017515659332275,0.35338255763053894,0.49984896183013916,0.37157294154167175,0.479747474193573,0.3818860948085785,0.46731090545654297,0.3890596330165863,0.45835891366004944,0.3611196279525757,0.5125534534454346,0.37980911135673523,0.49207958579063416,0.3911598324775696,0.4791369140148163,0.3997015953063965,0.47040820121765137,0.3654414713382721,0.5248224139213562,0.3829306960105896,0.5070847868919373,0.3934481739997864,0.4949246346950531,0.4008454978466034,0.4858102798461914,0.3674975335597992,0.5366430878639221,0.38251185417175293,0.5263228416442871,0.39051616191864014,0.5192386507987976,0.39635246992111206,0.5136131048202515,0.24063563346862793,0.6598599553108215,0.22522900998592377,0.6598207950592041,0.21252122521400452,0.6689463257789612,0.2070179432630539,0.683691143989563,0.20633676648139954,0.695529580116272,0.20815633237361908,0.6810576319694519,0.20196862518787384,0.7018221020698547,0.20505569875240326,0.7092630863189697,0.20881985127925873,0.7093949317932129,0.21396219730377197,0.6880068778991699,0.20741254091262817,0.7114534974098206,0.2115115374326706,0.717918336391449,0.21583034098148346,0.7175832986831665,0.22187185287475586,0.6939862966537476,0.21590189635753632,0.7171618938446045,0.2198600023984909,0.7242048978805542,0.22403539717197418,0.7245980501174927,0.23120012879371643,0.6988725066184998,0.2269536852836609,0.7169433832168579,0.2267603874206543,0.7297143936157227,0.22772611677646637,0.7384092211723328,0.1946985125541687,0.6081309914588928,0.38828232884407043,0.5695714950561523,0.18377257883548737,0.39186373353004456,0.38531577587127686,0.362571656703949
