2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3723025619983673,0.8365669250488281,0.7152870297431946,0.8750137686729431,0.41707372665405273,0.6008132100105286,0.6543567776679993,0.5855121612548828
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.25390923023223877,0.8631444573402405,0.5827861428260803,0.8381198048591614,0.3019575774669647,0.5895626544952393,0.5372215509414673,0.585097074508667
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.24893765151500702,0.8874642848968506,0.56422358751297,0.8313474059104919,0.28862735629081726,0.5893725156784058,0.5179108381271362,0.5930126905441284
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.24955371022224426,0.9015628695487976,0.5419062376022339,0.82622891664505,0.28365394473075867,0.5884432196617126,0.5009142160415649,0.5950467586517334
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.24867555499076843,0.9056572318077087,0.5343125462532043,0.8216082453727722,0.2904488444328308,0.5816307067871094,0.49623656272888184,0.5941476821899414
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2516459822654724,0.90347820520401,0.5258545875549316,0.8263242244720459,0.29492947459220886,0.5609205961227417,0.4908083975315094,0.5939441919326782
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.25221917033195496,0.9022805690765381,0.5239922404289246,0.8290001749992371,0.2986868619918823,0.5520961880683899,0.4883793890476227,0.5934112071990967
0.4850175380706787,0.8903278708457947,0.4972456693649292,0.8406296968460083,0.5226296186447144,0.8135755658149719,0.5444106459617615,0.8099726438522339,0.5559499859809875,0.8145626187324524,0.5610592365264893,0.8383466601371765,0.5949779152870178,0.8186647295951843,0.5944082140922546,0.8118936419487,0.5862113833427429,0.8148142099380493,0.56889808177948,0.8666179180145264,0.5764782428741455,0.8557576537132263,0.5626689195632935,0.8507318496704102,0.5509666204452515,0.8532108068466187,0.568367063999176,0.8946287631988525,0.5725659728050232,0.8823526501655579,0.56078040599823,0.8737759590148926,0.5480862259864807,0.8740461468696594,0.5654175877571106,0.9178078174591064,0.5787514448165894,0.9150858521461487,0.5757237076759338,0.9112097024917603,0.5692372918128967,0.9140297770500183,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.25729304552078247,0.938401997089386,0.5121861100196838,0.8349982500076294,0.29681429266929626,0.5569878816604614,0.46844133734703064,0.5933583974838257
0.4804411232471466,0.8854657411575317,0.4869619607925415,0.8199889659881592,0.5075318217277527,0.786263644695282,0.5224104523658752,0.7709587812423706,0.5302833318710327,0.7579158544540405,0.5570389628410339,0.7964370250701904,0.5771660208702087,0.7672447562217712,0.5747962594032288,0.7551037669181824,0.5687592625617981,0.7520752549171448,0.5623013377189636,0.8247144818305969,0.5687195062637329,0.8006858825683594,0.5572149753570557,0.7912126183509827,0.5457227826118469,0.791092574596405,0.5590131878852844,0.8494316935539246,0.5602531433105469,0.8257837295532227,0.5506356358528137,0.8174248337745667,0.53956139087677,0.8187993764877319,0.5540732145309448,0.8705199360847473,0.55377596616745,0.8460708260536194,0.5451735258102417,0.8374162316322327,0.5357056260108948,0.8369405269622803,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.26257598400115967,0.9428576827049255,0.5080008506774902,0.8471521139144897,0.2956252694129944,0.5597690939903259,0.4645422101020813,0.5934019684791565
0.48803436756134033,0.8283573389053345,0.522110641002655,0.8301795721054077,0.5463592410087585,0.8081392645835876,0.5622129440307617,0.7904742360115051,0.5730624198913574,0.7811057567596436,0.5458784103393555,0.7461159229278564,0.5463768839836121,0.7149897217750549,0.5435193777084351,0.7104942202568054,0.5419116616249084,0.7106291055679321,0.5299840569496155,0.7367522120475769,0.5294156074523926,0.7315682172775269,0.5292176604270935,0.7440786361694336,0.5289716124534607,0.75736004114151,0.5125907063484192,0.736446738243103,0.5140676498413086,0.7381091713905334,0.5153555870056152,0.7487584352493286,0.5143240094184875,0.7602581977844238,0.49789533019065857,0.7381656169891357,0.5003114342689514,0.7408430576324463,0.5010257363319397,0.7508907914161682,0.49889782071113586,0.7612795829772949,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.26575320959091187,0.9464392066001892,0.5071612596511841,0.8480605483055115,0.2953658699989319,0.5607583522796631,0.4632738530635834,0.5928563475608826
