2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.27241066098213196,0.9277807474136353,0.7182196378707886,0.928284764289856,0.3323419690132141,0.6052086353302002,0.667353630065918,0.600927472114563
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2722313702106476,0.9276151657104492,0.7191198468208313,0.9266390204429626,0.33230921626091003,0.6051367521286011,0.6672460436820984,0.6012350916862488
0.3586743175983429,0.8400960564613342,0.4136589765548706,0.8496015071868896,0.4527280628681183,0.8342893719673157,0.47855398058891296,0.8163536787033081,0.49707454442977905,0.8162456750869751,0.45451775193214417,0.7573767900466919,0.4828478991985321,0.7887023687362671,0.4862210154533386,0.8167557120323181,0.48537424206733704,0.833288848400116,0.428596168756485,0.7537052035331726,0.4495747685432434,0.7935829162597656,0.453817218542099,0.8241981863975525,0.4549195468425751,0.838992178440094,0.39830100536346436,0.7637073993682861,0.4165366590023041,0.800999104976654,0.4218135178089142,0.8285895586013794,0.4245058596134186,0.8408681154251099,0.3688880503177643,0.7803453803062439,0.3771599233150482,0.8168123364448547,0.38254714012145996,0.8386021852493286,0.38544681668281555,0.8481360077857971,0.6808896660804749,0.8416996598243713,0.6396024823188782,0.8192467093467712,0.6094860434532166,0.7768014073371887,0.5896148681640625,0.746155858039856,0.5661973357200623,0.7319735884666443,0.6276555061340332,0.7176063656806946,0.6058142185211182,0.694284975528717,0.594765305519104,0.7229032516479492,0.5959160327911377,0.7462500333786011,0.6519599556922913,0.7240595817565918,0.6280717253684998,0.7087182998657227,0.6149900555610657,0.742502748966217,0.6152728199958801,0.7684265375137329,0.6766548156738281,0.7441031336784363,0.6547510623931885,0.739812433719635,0.6434884071350098,0.769941508769989,0.6430743932723999,0.7919450402259827,0.6990192532539368,0.773045003414154,0.6819174885749817,0.7740933895111084,0.6711001396179199,0.7958548665046692,0.6680637001991272,0.8127479553222656,0.2210415154695511,0.9449573159217834,0.7685185670852661,0.9283779263496399,0.3328247368335724,0.5967435240745544,0.6636934280395508,0.5919578671455383
0.36722418665885925,0.8190994262695312,0.4064047038555145,0.8173497319221497,0.44529011845588684,0.7992656230926514,0.4737392067909241,0.7853794693946838,0.50147545337677,0.7783708572387695,0.44006308913230896,0.7399472594261169,0.4639342725276947,0.7115097641944885,0.48374876379966736,0.7146925330162048,0.50082927942276,0.7282072305679321,0.4201963245868683,0.7334029674530029,0.44061949849128723,0.7003986835479736,0.4591580629348755,0.7077929973602295,0.4739530384540558,0.7242810726165771,0.3949544429779053,0.7372441291809082,0.41003546118736267,0.701378345489502,0.426141619682312,0.706932783126831,0.44070541858673096,0.7195976972579956,0.3665737807750702,0.7484115362167358,0.36868175864219666,0.7214125394821167,0.3749057352542877,0.725315272808075,0.38100114464759827,0.7348802089691162,0.6687464714050293,0.8106569647789001,0.6244057416915894,0.7735026478767395,0.5914909243583679,0.7296890020370483,0.5669776201248169,0.7012203931808472,0.5445812940597534,0.6787014007568359,0.6206784248352051,0.6879717111587524,0.6071152687072754,0.655823290348053,0.5901323556900024,0.6435942053794861,0.5717101097106934,0.6407197713851929,0.6425553560256958,0.687981128692627,0.6312488913536072,0.6532906889915466,0.6126928329467773,0.6442159414291382,0.5929129123687744,0.643930196762085,0.6656642556190491,0.6965915560722351,0.6583853363990784,0.6605648398399353,0.6408450603485107,0.6538731455802917,0.6213841438293457,0.6564188599586487,0.688693106174469,0.7151695489883423,0.6885510087013245,0.6887706518173218,0.6802850961685181,0.685802698135376,0.6693360805511475,0.6896517276763916,0.2097841054201126,0.9553442001342773,0.7811112999916077,0.93021559715271,0.3325657546520233,0.5932105183601379,0.6614453196525574,0.5906407237052917
0.3907332718372345,0.6860126852989197,0.4428738057613373,0.6830621361732483,0.4822278618812561,0.6585259437561035,0.5093808174133301,0.6346086263656616,0.536611020565033,0.6231908798217773,0.48498815298080444,0.5850878953933716,0.5153875350952148,0.547619104385376,0.532525897026062,0.5340043902397156,0.5518215298652649,0.5237306952476501,0.4668152630329132,0.5666963458061218,0.49222832918167114,0.5165661573410034,0.5119413733482361,0.4943309426307678,0.53436279296875,0.4774419665336609,0.4428004026412964,0.5590422749519348,0.46027085185050964,0.5075550675392151,0.4770716428756714,0.4815866947174072,0.49659544229507446,0.4633346498012543,0.4136396050453186,0.5588711500167847,0.42069438099861145,0.5149466395378113,0.430767297744751,0.4892107844352722,0.44294261932373047,0.4683082699775696,0.6317899823188782,0.676479160785675,0.5878784656524658,0.6707735061645508,0.5445378422737122,0.6473029255867004,0.5128782391548157,0.6363931894302368,0.4868905246257782,0.6445311903953552,0.5526375770568848,0.5726640820503235,0.5217704176902771,0.5371385812759399,0.5029787421226501,0.5394559502601624,0.4880238473415375,0.5502350926399231,0.5692846179008484,0.5578561425209045,0.5402303338050842,0.5102431178092957,0.5190868973731995,0.49305906891822815,0.5001762509346008,0.4838053584098816,0.5919301509857178,0.553214967250824,0.5726252198219299,0.5040905475616455,0.552837073802948,0.4842713475227356,0.532122790813446,0.4732085168361664,0.618859052658081,0.5570204854011536,0.6146121025085449,0.5118021965026855,0.6040747761726379,0.49263322353363037,0.5882590413093567,0.48260045051574707,0.18863604962825775,0.9540488123893738,0.8132681846618652,0.912151575088501,0.33341047167778015,0.5776559710502625,0.6537970900535583,0.5693410038948059
0.3966119587421417,0.6555478572845459,0.4442327320575714,0.6546732783317566,0.4812338352203369,0.635469913482666,0.5076491236686707,0.6109445691108704,0.5338773727416992,0.5961458086967468,0.48506736755371094,0.56434565782547,0.5140676498413086,0.5308773517608643,0.5330665111541748,0.5176302790641785,0.5516589283943176,0.5082097053527832,0.46812042593955994,0.5434653759002686,0.4928188920021057,0.4989203214645386,0.5114852786064148,0.4767405390739441,0.530333399772644,0.45830094814300537,0.4468003213405609,0.5336070656776428,0.465775728225708,0.486747145652771,0.483015239238739,0.46008822321891785,0.501624584197998,0.43844345211982727,0.4212196171283722,0.5321018099784851,0.4282766282558441,0.48903167247772217,0.4384014904499054,0.46380820870399475,0.4517143964767456,0.4421217143535614,0.6288248300552368,0.6556031107902527,0.5885747671127319,0.6543499827384949,0.5464213490486145,0.6334035992622375,0.5154374241828918,0.618874728679657,0.4908023476600647,0.6241878271102905,0.5479899048805237,0.5615719556808472,0.5197693109512329,0.5255616903305054,0.4997160732746124,0.5127323865890503,0.48309946060180664,0.5037283301353455,0.5632362961769104,0.5438734292984009,0.5329798460006714,0.49641847610473633,0.511343240737915,0.4727224111557007,0.49259328842163086,0.4547978639602661,0.5848878026008606,0.5369908213615417,0.5593311190605164,0.48869460821151733,0.5377704501152039,0.46567922830581665,0.5168917179107666,0.4499983787536621,0.6119162440299988,0.5381891131401062,0.6034724116325378,0.4946371912956238,0.5910189747810364,0.47405174374580383,0.574449896812439,0.46095144748687744,0.180988147854805,0.9479244351387024,0.8205825090408325,0.8904239535331726,0.3334723711013794,0.5657837390899658,0.6530352234840393,0.5562599301338196
0.3598022758960724,0.5852550268173218,0.4103285074234009,0.5819640159606934,0.4465876817703247,0.5565736889839172,0.469428688287735,0.5260066986083984,0.48774397373199463,0.506430447101593,0.44492775201797485,0.5042927861213684,0.4687880277633667,0.4743381440639496,0.48444610834121704,0.45702576637268066,0.498837411403656,0.43947118520736694,0.430041640996933,0.4827895164489746,0.4497462809085846,0.4377317428588867,0.46173837780952454,0.40927428007125854,0.47296246886253357,0.3828914165496826,0.41172632575035095,0.4705820083618164,0.4298543632030487,0.42770564556121826,0.4420527219772339,0.4016166925430298,0.45381149649620056,0.3784182369709015,0.3880750834941864,0.46590399742126465,0.3965527415275574,0.4272487163543701,0.404163658618927,0.40604162216186523,0.4136747121810913,0.38659507036209106,0.6667551398277283,0.5877688527107239,0.6245706081390381,0.5889335870742798,0.5854682326316833,0.5768351554870605,0.559494137763977,0.5566771030426025,0.539777934551239,0.5354962944984436,0.5865603685379028,0.5042780041694641,0.5580611824989319,0.4766603112220764,0.5399577617645264,0.4617386758327484,0.524168074131012,0.44831347465515137,0.601012110710144,0.4826976954936981,0.5767184495925903,0.4393559396266937,0.5597484111785889,0.41879236698150635,0.5447013974189758,0.4050683379173279,0.6189382076263428,0.4713740646839142,0.5973910689353943,0.42966604232788086,0.579201877117157,0.4095468521118164,0.5620856285095215,0.3970131576061249,0.6409505009651184,0.467866986989975,0.6313728094100952,0.43099281191825867,0.6184632182121277,0.4124257266521454,0.6036940217018127,0.4015173017978668,0.15892165899276733,0.9179379940032959,0.834642231464386,0.8585910201072693,0.33202898502349854,0.5580317378044128,0.6475746631622314,0.5403724312782288
0.3378041088581085,0.5676679611206055,0.381515234708786,0.5631433725357056,0.41610559821128845,0.5418214201927185,0.43932580947875977,0.5133538842201233,0.4595416188240051,0.493177205324173,0.4070267081260681,0.48320457339286804,0.43500688672065735,0.4586099088191986,0.45360127091407776,0.44362205266952515,0.4693002998828888,0.4299951195716858,0.39396846294403076,0.4630603790283203,0.4176931083202362,0.4208413362503052,0.4342244267463684,0.396424800157547,0.4482537806034088,0.3761740028858185,0.37787580490112305,0.451363205909729,0.39839160442352295,0.40907052159309387,0.4158236086368561,0.38448911905288696,0.431677907705307,0.36540108919143677,0.35722607374191284,0.44734665751457214,0.3658798933029175,0.40774551033973694,0.3763561248779297,0.38437747955322266,0.38882264494895935,0.3652953505516052,0.6803966164588928,0.5731504559516907,0.6404678821563721,0.5733135342597961,0.602043092250824,0.5556634068489075,0.5753216743469238,0.534810483455658,0.5542256236076355,0.5159654021263123,0.60731440782547,0.48767316341400146,0.5809112191200256,0.45658329129219055,0.563881516456604,0.43875598907470703,0.5493524670600891,0.4223592281341553,0.6218492984771729,0.4700874090194702,0.5982205271720886,0.42889973521232605,0.5811774134635925,0.4066394567489624,0.5658678412437439,0.3895100951194763,0.6391312479972839,0.45995473861694336,0.61869215965271,0.41907158493995667,0.6012378334999084,0.397685170173645,0.583832859992981,0.3826500475406647,0.6603078246116638,0.45621347427368164,0.6504420042037964,0.4186783730983734,0.6374436616897583,0.3998263478279114,0.6222220063209534,0.38853204250335693,0.14995154738426208,0.904148280620575,0.8395550847053528,0.8543108701705933,0.331851065158844,0.557994544506073,0.6458895802497864,0.545749843120575
0.2460990846157074,0.5313506126403809,0.2829604744911194,0.5100036859512329,0.30352622270584106,0.4754396378993988,0.32202398777008057,0.4471445679664612,0.3392730951309204,0.42698121070861816,0.28959619998931885,0.4091127812862396,0.3092121481895447,0.3785322904586792,0.3236662745475769,0.36838582158088684,0.3376373052597046,0.3590255677700043,0.27709516882896423,0.39818188548088074,0.28906986117362976,0.35098719596862793,0.3019411265850067,0.3325576186180115,0.31661829352378845,0.31951025128364563,0.26196035742759705,0.3970620632171631,0.26652100682258606,0.34929609298706055,0.27786895632743835,0.33175861835479736,0.293211966753006,0.3196813464164734,0.24365746974945068,0.4037260115146637,0.24125012755393982,0.3642076253890991,0.25115251541137695,0.3446376919746399,0.26674169301986694,0.3323672115802765,0.7625972628593445,0.5518209934234619,0.7243344187736511,0.5280987024307251,0.6950564384460449,0.49332815408706665,0.6744691133499146,0.46517297625541687,0.6551744341850281,0.4428756535053253,0.7160583138465881,0.42615368962287903,0.6967310905456543,0.38861286640167236,0.6809915900230408,0.37243881821632385,0.6663501858711243,0.3586684763431549,0.7322731018066406,0.4162553548812866,0.7202016711235046,0.36374515295028687,0.7051915526390076,0.342695951461792,0.6912600994110107,0.32962271571159363,0.7492969632148743,0.4155103862285614,0.7435435056686401,0.36296945810317993,0.7269603610038757,0.34497177600860596,0.7100731730461121,0.3361719250679016,0.7682077884674072,0.4230721890926361,0.7682070136070251,0.3797672986984253,0.754574179649353,0.3650876581668854,0.7378027439117432,0.3603721559047699,0.15844278037548065,0.9049050211906433,0.8396736979484558,0.8513542413711548,0.33218154311180115,0.560347855091095,0.6479934453964233,0.5472911596298218
0.2210257202386856,0.5320490598678589,0.25564315915107727,0.5063482522964478,0.2777769863605499,0.4696553945541382,0.29319724440574646,0.4422595798969269,0.3039720952510834,0.4184644818305969,0.25794532895088196,0.40980660915374756,0.27358773350715637,0.37801939249038696,0.28981900215148926,0.3607276678085327,0.3052881062030792,0.34662777185440063,0.2453666627407074,0.39885082840919495,0.2541465163230896,0.3532763719558716,0.26650741696357727,0.3267132043838501,0.28014880418777466,0.30660420656204224,0.232109934091568,0.39684319496154785,0.23594003915786743,0.35236284136772156,0.2463476061820984,0.3283279538154602,0.25939473509788513,0.310587078332901,0.21787722408771515,0.4049330949783325,0.2143377959728241,0.365795373916626,0.2220807820558548,0.3445580005645752,0.23457825183868408,0.3304736614227295,0.7801559567451477,0.5444254279136658,0.7455443143844604,0.5163406133651733,0.7208511233329773,0.47728317975997925,0.7020284533500671,0.4478476345539093,0.6842561364173889,0.4250946044921875,0.7474696636199951,0.4161069691181183,0.7326686978340149,0.3759360611438751,0.7185690999031067,0.3551343083381653,0.7044269442558289,0.3393499255180359,0.7635444402694702,0.4097285270690918,0.7565037608146667,0.3602341413497925,0.7445095777511597,0.3342796564102173,0.7313863635063171,0.3154109716415405,0.7795020937919617,0.41187435388565063,0.7767631411552429,0.3637847900390625,0.7622448801994324,0.3401474952697754,0.7454927563667297,0.3241293430328369,0.7966555953025818,0.4224221408367157,0.8017018437385559,0.3833571970462799,0.7919278144836426,0.3642125725746155,0.7770966291427612,0.35239505767822266,0.1640780121088028,0.9056561589241028,0.8375493288040161,0.849246084690094,0.3309822678565979,0.5611991882324219,0.6505657434463501,0.5491620302200317
