0.2693708539009094,0.7440142631530762,0.2888287305831909,0.6853181719779968,0.2882443368434906,0.6276611685752869,0.27995920181274414,0.5882445573806763,0.27319565415382385,0.5594248175621033,0.2462695837020874,0.6124132871627808,0.28179773688316345,0.5946228504180908,0.2981308698654175,0.6136124730110168,0.2990672290325165,0.625601053237915,0.23547795414924622,0.6341282725334167,0.28150689601898193,0.6275812983512878,0.29555758833885193,0.6440607309341431,0.29279351234436035,0.6543673872947693,0.2334691435098648,0.6609243154525757,0.27653977274894714,0.6546721458435059,0.28767746686935425,0.6668611764907837,0.2844095528125763,0.6750226020812988,0.23660455644130707,0.6866539716720581,0.26938095688819885,0.6823306679725647,0.2789325416088104,0.6910228133201599,0.2771105468273163,0.6978244781494141,0.7425569891929626,0.7548757791519165,0.7325319051742554,0.7036974430084229,0.7202050685882568,0.6559033393859863,0.7079159617424011,0.6213700771331787,0.6979958415031433,0.5980051159858704,0.7296549677848816,0.645723819732666,0.7140560746192932,0.6172555685043335,0.7045484781265259,0.6014853715896606,0.6991346478462219,0.5890353918075562,0.7355372309684753,0.6691780686378479,0.7284377217292786,0.6492612361907959,0.7188488245010376,0.6531088352203369,0.7103685736656189,0.6599686145782471,0.740717351436615,0.6997568607330322,0.7350082397460938,0.6847624778747559,0.7246279120445251,0.6864270567893982,0.7147246599197388,0.6919231414794922,0.7428128719329834,0.7324419021606445,0.7345498204231262,0.7174363136291504,0.7286884784698486,0.714921236038208,0.722503125667572,0.716685950756073,0.300220787525177,0.85529625415802,0.7071006894111633,0.8387812972068787,0.3900468349456787,0.5819229483604431,0.6288381218910217,0.5672760605812073
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3152371942996979,0.8507561087608337,0.6927621364593506,0.8328354358673096,0.38959813117980957,0.584445059299469,0.6296891570091248,0.5771492123603821
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3211073875427246,0.8428056836128235,0.6869755983352661,0.8300920724868774,0.3873436450958252,0.5871437788009644,0.6297545433044434,0.5788630843162537
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.323659211397171,0.8416939377784729,0.6857694387435913,0.8280404806137085,0.38738006353378296,0.5873087644577026,0.6298555135726929,0.5796182155609131
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3251107931137085,0.840907633304596,0.6848225593566895,0.8286545872688293,0.38743728399276733,0.5872707366943359,0.6306501626968384,0.5816650986671448
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3260596990585327,0.831008791923523,0.6848666071891785,0.8283071517944336,0.3875376582145691,0.5867186188697815,0.6310742497444153,0.5820314288139343
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.32623639702796936,0.8265897035598755,0.6855015158653259,0.8277966380119324,0.3875914514064789,0.586315393447876,0.6313557624816895,0.5817551016807556
0.3238474130630493,0.9124326109886169,0.35449445247650146,0.9093608856201172,0.37735334038734436,0.9353011846542358,0.3846893310546875,0.9730777740478516,0.3869780898094177,1.0029616355895996,0.3391018509864807,0.9422033429145813,0.346645712852478,0.9884969592094421,0.3551580309867859,1.0121015310287476,0.3612556755542755,1.0280532836914062,0.319721519947052,0.9578444957733154,0.31788575649261475,1.0000724792480469,0.32344892621040344,1.0235823392868042,0.3284599483013153,1.0368565320968628,0.3109566271305084,0.9703328013420105,0.3113540709018707,1.0068916082382202,0.31848418712615967,1.0253649950027466,0.3248951733112335,1.035630226135254,0.3097037672996521,0.9794238805770874,0.3112110495567322,1.0087087154388428,0.31572815775871277,1.024755835533142,0.321117103099823,1.0335948467254639,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.32501286268234253,0.793999969959259,0.6868013739585876,0.8184120655059814,0.3897586166858673,0.5851430296897888,0.6312647461891174,0.5812015533447266
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.670989990234375,0.9034838676452637,0.6404542326927185,0.8923295736312866,0.6114369630813599,0.9025881290435791,0.5900941491127014,0.9228578805923462,0.579639732837677,0.9446961283683777,0.6484025120735168,0.9143595695495605,0.6398563385009766,0.944119930267334,0.62943035364151,0.9665302038192749,0.6208611726760864,0.9866447448730469,0.6669514179229736,0.9387059211730957,0.6540810465812683,0.9806132316589355,0.640849232673645,1.0058791637420654,0.6295697689056396,1.0227859020233154,0.6780474185943604,0.9581349492073059,0.6706594824790955,1.0000889301300049,0.6567100286483765,1.0202704668045044,0.6443439722061157,1.0332483053207397,0.6837100386619568,0.9722256064414978,0.6800181865692139,1.009032130241394,0.6691561937332153,1.027717113494873,0.6584518551826477,1.0385944843292236,0.3241002857685089,0.7797797322273254,0.6881726980209351,0.809787392616272,0.3911392092704773,0.5790936350822449,0.6312450766563416,0.580696165561676
0.35019052028656006,0.6987618207931519,0.3763412535190582,0.694420576095581,0.39817264676094055,0.6805176734924316,0.4123581349849701,0.6685090661048889,0.420815110206604,0.6555094718933105,0.3907006084918976,0.6354362368583679,0.3958379924297333,0.6054404377937317,0.3954852521419525,0.599175751209259,0.39409738779067993,0.5987186431884766,0.3751886188983917,0.6315537095069885,0.37909838557243347,0.6043932437896729,0.3774415850639343,0.6113258600234985,0.3755759298801422,0.6236044764518738,0.3594892919063568,0.6335137486457825,0.3621499240398407,0.6072664856910706,0.360382616519928,0.6147962808609009,0.35899364948272705,0.6274076104164124,0.34352388978004456,0.6392544507980347,0.34412577748298645,0.6175838112831116,0.3444417417049408,0.6222108602523804,0.34447014331817627,0.6323395371437073,0.621947705745697,0.7096827030181885,0.5940127968788147,0.6879726052284241,0.5729460120201111,0.6679001450538635,0.5587005615234375,0.6540442109107971,0.5479602813720703,0.6383190751075745,0.5922377109527588,0.6193416714668274,0.5867883563041687,0.5908044576644897,0.579217255115509,0.5781583189964294,0.5692884922027588,0.5709875822067261,0.6081424355506897,0.620098888874054,0.6064132452011108,0.5892106890678406,0.599717915058136,0.5781959295272827,0.5913690328598022,0.5734654664993286,0.6240608096122742,0.6277616024017334,0.6240253448486328,0.5977490544319153,0.6201267242431641,0.5847660899162292,0.6142546534538269,0.5775235295295715,0.6402896642684937,0.6421577334403992,0.6442822813987732,0.6177264451980591,0.6420588493347168,0.6039377450942993,0.6373341083526611,0.5939033031463623,0.30566540360450745,0.8474863171577454,0.7099745869636536,0.819348156452179,0.38570722937583923,0.5804309844970703,0.6300948262214661,0.5778281092643738
