0.2961823642253876,0.9487819671630859,0.3161708116531372,0.9596463441848755,0.32588472962379456,0.9815738201141357,0.32461392879486084,1.0036128759384155,0.32098519802093506,1.0196194648742676,0.2948133051395416,0.9835142493247986,0.28927183151245117,1.0149285793304443,0.28998175263404846,1.0309938192367554,0.2915814518928528,1.0408344268798828,0.2794121503829956,0.9836318492889404,0.27389076352119446,1.0142278671264648,0.2752935588359833,1.0297154188156128,0.2771611511707306,1.038968801498413,0.26906618475914,0.9834203720092773,0.26206323504447937,1.0104782581329346,0.26364949345588684,1.024775505065918,0.26554712653160095,1.034063696861267,0.26339757442474365,0.9836761355400085,0.25426629185676575,1.0059312582015991,0.2537837028503418,1.0180929899215698,0.25517919659614563,1.0259675979614258,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3223645091056824,0.7736978530883789,0.5916042327880859,0.7696067690849304,0.3573208153247833,0.5810155272483826,0.559343159198761,0.5801543593406677
0.3006800711154938,0.9336276650428772,0.31615689396858215,0.943954348564148,0.32382920384407043,0.9634122848510742,0.3264976441860199,0.9824051856994629,0.328465074300766,0.9958098530769348,0.3047969937324524,0.9565393924713135,0.3022669851779938,0.9896910786628723,0.3002242147922516,1.010815978050232,0.2983863055706024,1.0254017114639282,0.2884610593318939,0.9557014107704163,0.28019869327545166,0.9895924925804138,0.27616849541664124,1.011061668395996,0.27296698093414307,1.0253996849060059,0.2766084671020508,0.9567020535469055,0.26379671692848206,0.9859433174133301,0.25732558965682983,1.0048943758010864,0.2524887025356293,1.019049882888794,0.2697107493877411,0.9592503309249878,0.25569629669189453,0.9806574583053589,0.24686619639396667,0.9948302507400513,0.24057750403881073,1.0056931972503662,0.5866029262542725,0.8843303322792053,0.5641747713088989,0.905788004398346,0.5548243522644043,0.9350171089172363,0.5574146509170532,0.966677188873291,0.5591970086097717,0.9923637509346008,0.5751252770423889,0.9249435663223267,0.5745567679405212,0.9725200533866882,0.570971667766571,0.9980500936508179,0.5676272511482239,1.0164780616760254,0.5939635038375854,0.9264137148857117,0.5952852964401245,0.9767158031463623,0.5915549397468567,1.004578709602356,0.5861485004425049,1.0224553346633911,0.6081021428108215,0.9297734498977661,0.6140962243080139,0.9780879020690918,0.6134373545646667,1.0040733814239502,0.6094908118247986,1.021751880645752,0.6179741024971008,0.9329420328140259,0.6323851346969604,0.9634286761283875,0.6344223618507385,0.9847393035888672,0.6318674087524414,1.0024571418762207,0.3221789002418518,0.7589391469955444,0.58720463514328,0.7542707920074463,0.3603208661079407,0.5806528925895691,0.5510881543159485,0.5801509022712708
0.31101754307746887,0.8191809058189392,0.34431636333465576,0.8319454789161682,0.36530962586402893,0.8640669584274292,0.3750133812427521,0.8987718820571899,0.38108590245246887,0.9249693751335144,0.350338876247406,0.8715038895606995,0.36088913679122925,0.9204596281051636,0.36607030034065247,0.9464671611785889,0.37019991874694824,0.9655737280845642,0.33083921670913696,0.8836162090301514,0.3389698565006256,0.9368725419044495,0.3436204791069031,0.9659695029258728,0.34711048007011414,0.9872095584869385,0.3152531385421753,0.8934151530265808,0.3217830955982208,0.9422598481178284,0.3260444104671478,0.9685637354850769,0.3300703167915344,0.9879329204559326,0.305186927318573,0.9003499746322632,0.30562424659729004,0.9375278949737549,0.3071601390838623,0.9582372903823853,0.3097588121891022,0.9740903973579407,0.5788940191268921,0.8473798632621765,0.5557403564453125,0.8495984673500061,0.5404250025749207,0.8687333464622498,0.5350232720375061,0.890929639339447,0.5334272384643555,0.9128730297088623,0.5641847848892212,0.8714433312416077,0.5465729832649231,0.9197463393211365,0.5336164236068726,0.9263748526573181,0.530060350894928,0.9200699329376221,0.5788915157318115,0.884425699710846,0.5597409605979919,0.9331968426704407,0.5432997345924377,0.9450005888938904,0.535153329372406,0.9429866075515747,0.5886313319206238,0.8974688053131104,0.5702528953552246,0.946306049823761,0.554472804069519,0.9568204879760742,0.5463399887084961,0.9544693827629089,0.5939657688140869,0.9095247983932495,0.5888204574584961,0.9505360722541809,0.5759245753288269,0.9665225148200989,0.5648231506347656,0.9693937301635742,0.31826430559158325,0.7565271854400635,0.587626576423645,0.745360255241394,0.36175045371055603,0.5803970694541931,0.5467649698257446,0.5798643827438354
0.32086750864982605,0.8087987899780273,0.35094884037971497,0.8051904439926147,0.3749035596847534,0.8287773132324219,0.3878045082092285,0.8608558773994446,0.39508262276649475,0.8834771513938904,0.3603549003601074,0.833990216255188,0.37863755226135254,0.8832462430000305,0.38541379570961,0.9087510704994202,0.3884715437889099,0.9250378608703613,0.34264490008354187,0.8481113910675049,0.35980096459388733,0.9000320434570312,0.36885401606559753,0.9290163516998291,0.37410324811935425,0.947727620601654,0.32894256711006165,0.8611982464790344,0.34307369589805603,0.9089001417160034,0.3536113202571869,0.9351474642753601,0.36150771379470825,0.9520218372344971,0.32058185338974,0.8720171451568604,0.3311673700809479,0.9110494256019592,0.33926665782928467,0.9323607683181763,0.34622785449028015,0.9462510347366333,0.5769138932228088,0.8377950191497803,0.5522381067276001,0.8362024426460266,0.5336264371871948,0.8495424389839172,0.5264191627502441,0.8702309131622314,0.5235574841499329,0.8906299471855164,0.5546237826347351,0.8552858829498291,0.5397456288337708,0.8973648548126221,0.525631844997406,0.9075045585632324,0.5179805159568787,0.90742027759552,0.5687704086303711,0.8684841394424438,0.5507397651672363,0.9132575392723083,0.5350754857063293,0.9233320951461792,0.5256885886192322,0.9237594604492188,0.5780210494995117,0.8826358914375305,0.5602728724479675,0.9252437949180603,0.5451514720916748,0.9334082007408142,0.5364375710487366,0.9326978325843811,0.5835913419723511,0.895104169845581,0.5701069831848145,0.9322350025177002,0.5573005080223083,0.9390689730644226,0.548762321472168,0.9365950226783752,0.3160169720649719,0.7544810175895691,0.5876824855804443,0.7421041131019592,0.36227336525917053,0.5801258087158203,0.5460495352745056,0.5797258019447327
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5702292323112488,0.8274176120758057,0.5476897954940796,0.8203185796737671,0.5289802551269531,0.8300762176513672,0.5199347138404846,0.8469852209091187,0.5162432789802551,0.8656688928604126,0.5498912334442139,0.8366327285766602,0.527990460395813,0.8715868592262268,0.5175089836120605,0.8716700077056885,0.5167766213417053,0.863937258720398,0.5623427033424377,0.8528552651405334,0.5377504229545593,0.8903920650482178,0.5246580839157104,0.8947076201438904,0.5206087231636047,0.8900803923606873,0.5699197053909302,0.8686637282371521,0.5453776121139526,0.9048184156417847,0.5318006277084351,0.908202588558197,0.5272678732872009,0.903680682182312,0.5739349722862244,0.8823795318603516,0.5553557872772217,0.9130554795265198,0.5421940684318542,0.9165509939193726,0.535636305809021,0.9126688241958618,0.3161141872406006,0.7565476298332214,0.5877036452293396,0.7374160885810852,0.3621842861175537,0.5798932909965515,0.5439023375511169,0.5793745517730713
0.35283544659614563,0.691664457321167,0.37807533144950867,0.6874233484268188,0.40231624245643616,0.6729738116264343,0.4184739589691162,0.658058226108551,0.42618870735168457,0.6426751613616943,0.39476829767227173,0.6285444498062134,0.4210643470287323,0.6357835531234741,0.4217274487018585,0.6568092107772827,0.41689351201057434,0.667975664138794,0.38423365354537964,0.6289775967597961,0.41096776723861694,0.6460237503051758,0.4122954308986664,0.6664817333221436,0.40800735354423523,0.6759450435638428,0.3752649426460266,0.6365037560462952,0.401387095451355,0.6563011407852173,0.4029533863067627,0.6742042303085327,0.39932215213775635,0.6823949217796326,0.3688107132911682,0.6477907299995422,0.39126455783843994,0.6648154258728027,0.3952445983886719,0.6787205338478088,0.39426466822624207,0.6856563091278076,0.5483341813087463,0.7778668999671936,0.5301363468170166,0.7631466388702393,0.5082362294197083,0.7597737312316895,0.4921170175075531,0.763018012046814,0.48362863063812256,0.7751715779304504,0.5185263156890869,0.7647415399551392,0.49015799164772034,0.7854840755462646,0.4973275065422058,0.7802121043205261,0.5087667107582092,0.7741979956626892,0.5275989174842834,0.7833894491195679,0.4953518509864807,0.8064648509025574,0.5012945532798767,0.8004418015480042,0.5129771828651428,0.7930558323860168,0.5334905385971069,0.8015280961990356,0.5031003355979919,0.8232845067977905,0.5088182091712952,0.8164138793945312,0.519553542137146,0.8086017370223999,0.5367491841316223,0.8173056244850159,0.5131338834762573,0.8359297513961792,0.516555666923523,0.8301395773887634,0.5255134701728821,0.8222241997718811,0.31618669629096985,0.8007730841636658,0.587501585483551,0.7393752336502075,0.3596842288970947,0.5823351144790649,0.5433395504951477,0.5797241926193237
0.3610258102416992,0.6660550236701965,0.37859076261520386,0.6477738618850708,0.3968605399131775,0.6267653107643127,0.4121707081794739,0.613431453704834,0.4218103885650635,0.6026087403297424,0.39064550399780273,0.5948690176010132,0.41678914427757263,0.5999125242233276,0.41935065388679504,0.6162871718406677,0.4156998097896576,0.6245662569999695,0.38361960649490356,0.6019946336746216,0.4095389246940613,0.6122457385063171,0.41287070512771606,0.6268491148948669,0.4109986126422882,0.6325006484985352,0.3778612017631531,0.6150883436203003,0.40307313203811646,0.6252545714378357,0.4074521064758301,0.6380411982536316,0.40660229325294495,0.6433053016662598,0.373651921749115,0.631335973739624,0.3952723443508148,0.6369460821151733,0.3998419940471649,0.645423948764801,0.3995094299316406,0.6497384309768677,0.5410870313644409,0.769895613193512,0.5255083441734314,0.7544509768486023,0.5054045915603638,0.7494984865188599,0.48936915397644043,0.7520676851272583,0.47709399461746216,0.7524460554122925,0.5108281970024109,0.7491271495819092,0.4840571880340576,0.7688295245170593,0.48732292652130127,0.7674558758735657,0.4960763156414032,0.7623981833457947,0.5188156962394714,0.7688247561454773,0.4865911602973938,0.7888302803039551,0.4906439781188965,0.7851902842521667,0.5015057921409607,0.7792761325836182,0.524054765701294,0.7879011034965515,0.49333351850509644,0.8067113757133484,0.49691957235336304,0.8014744520187378,0.5071279406547546,0.7948968410491943,0.5273864269256592,0.8053163290023804,0.5024821758270264,0.8205961585044861,0.5035883784294128,0.8149577379226685,0.5114575028419495,0.8082832098007202,0.3165976405143738,0.8035553097724915,0.5879617929458618,0.7427824139595032,0.3596704602241516,0.5820603966712952,0.5435994267463684,0.5797079205513
0.3774293065071106,0.6133131384849548,0.3945957124233246,0.5865183472633362,0.4028264582157135,0.5595570206642151,0.4106364846229553,0.5396345853805542,0.41884756088256836,0.5232861638069153,0.37992191314697266,0.5405706763267517,0.4065956771373749,0.5307460427284241,0.41694560647010803,0.5448001623153687,0.41801199316978455,0.5571486353874207,0.3778534531593323,0.5516660809516907,0.4078289270401001,0.5446480512619019,0.41628676652908325,0.5600271224975586,0.4150714874267578,0.5711782574653625,0.3796226382255554,0.5662691593170166,0.4070543348789215,0.559715986251831,0.41442838311195374,0.5725502967834473,0.41354498267173767,0.5824052691459656,0.38392794132232666,0.5815202593803406,0.4051494598388672,0.5743453502655029,0.41084957122802734,0.5818578004837036,0.41055378317832947,0.5887484550476074,0.5210675597190857,0.7347924709320068,0.5090625882148743,0.7167055010795593,0.4903935492038727,0.7011449933052063,0.4750240445137024,0.6931262016296387,0.4622955024242401,0.6880679130554199,0.4941902160644531,0.6980565786361694,0.46420687437057495,0.7059420943260193,0.46698665618896484,0.7133528590202332,0.47749224305152893,0.7144796252250671,0.4978146553039551,0.7165479063987732,0.46583840250968933,0.7248589992523193,0.47158634662628174,0.7299793362617493,0.4829382002353668,0.7292329668998718,0.4999234676361084,0.735668420791626,0.4696946442127228,0.7417289614677429,0.4753275513648987,0.7450947165489197,0.4865315854549408,0.7443004846572876,0.5002909898757935,0.7547038197517395,0.47496336698532104,0.7577965259552002,0.4783018231391907,0.7587156295776367,0.4881105422973633,0.7585150003433228,0.3203888535499573,0.8019332885742188,0.5888372659683228,0.7547190189361572,0.36579543352127075,0.5793412327766418,0.5442075729370117,0.5813798308372498
0.3821841776371002,0.6142120957374573,0.39492249488830566,0.5870600342750549,0.40294983983039856,0.5603132247924805,0.41179952025413513,0.5401745438575745,0.42022624611854553,0.5239742398262024,0.3840705454349518,0.5413259863853455,0.4099401831626892,0.5309718251228333,0.42042940855026245,0.5445308685302734,0.4215069115161896,0.5556502342224121,0.38307827711105347,0.5522189140319824,0.4122506380081177,0.5459340214729309,0.41949257254600525,0.5602103471755981,0.4170776903629303,0.5698137879371643,0.3850369453430176,0.5670478343963623,0.4128715693950653,0.5600122809410095,0.4181266725063324,0.5721148252487183,0.4155712425708771,0.5799457430839539,0.3887222409248352,0.5830751061439514,0.411193311214447,0.5760412216186523,0.41667982935905457,0.5836809277534485,0.4162581264972687,0.5897854566574097,0.5155288577079773,0.7288609147071838,0.5047293901443481,0.7090940475463867,0.4870370626449585,0.6917132139205933,0.47122922539711,0.6831411123275757,0.4608204960823059,0.6729419231414795,0.4936913549900055,0.6864200234413147,0.46298256516456604,0.6904192566871643,0.46517011523246765,0.69853675365448,0.47473427653312683,0.7014376521110535,0.49619919061660767,0.706218957901001,0.4631440341472626,0.7108851075172424,0.4684590697288513,0.7160179615020752,0.4791450798511505,0.715385913848877,0.4963914752006531,0.7257009148597717,0.4651859700679779,0.7278029918670654,0.47080492973327637,0.7314504384994507,0.48125338554382324,0.7312025427818298,0.49426916241645813,0.7450557351112366,0.4685802459716797,0.743183434009552,0.4732104241847992,0.7441487312316895,0.4829309284687042,0.7449479103088379,0.3220300078392029,0.7972587943077087,0.5894467234611511,0.766253650188446,0.36664432287216187,0.5793069005012512,0.5445802807807922,0.5821992754936218
0.40800151228904724,0.6631032824516296,0.42193594574928284,0.6433963775634766,0.440184086561203,0.62454754114151,0.4568934440612793,0.6161503791809082,0.4659865200519562,0.6103718876838684,0.43082094192504883,0.6113911867141724,0.4581160843372345,0.6129351258277893,0.45478737354278564,0.6217542290687561,0.4469834566116333,0.6233762502670288,0.42691338062286377,0.6236618757247925,0.45600494742393494,0.627948522567749,0.45195820927619934,0.6363614201545715,0.44345223903656006,0.6370298266410828,0.42620617151260376,0.6395618319511414,0.4541652500629425,0.6440185904502869,0.4495270252227783,0.6508855819702148,0.44093409180641174,0.6513392925262451,0.42741432785987854,0.6563282608985901,0.4505830407142639,0.6582685112953186,0.44650334119796753,0.6633560657501221,0.4387911558151245,0.6639299988746643,0.5096038579940796,0.6958475708961487,0.5002405047416687,0.6693649291992188,0.4843560457229614,0.6423466205596924,0.4711551070213318,0.6224635243415833,0.46440786123275757,0.6042630076408386,0.4939000606536865,0.6416704654693604,0.4640284776687622,0.6397972106933594,0.4680129587650299,0.6496771574020386,0.4763742685317993,0.65215003490448,0.49381279945373535,0.6600061058998108,0.46190741658210754,0.6574638485908508,0.4670783281326294,0.6648478507995605,0.47658076882362366,0.666440486907959,0.49166810512542725,0.6779918074607849,0.461826890707016,0.6737863421440125,0.46706917881965637,0.6800002455711365,0.4764215052127838,0.6820124983787537,0.4871363043785095,0.6951882839202881,0.4641681909561157,0.690434455871582,0.468367338180542,0.6934155821800232,0.47654563188552856,0.6955463290214539,0.32452601194381714,0.7947810888290405,0.5885087251663208,0.7717850804328918,0.3645438849925995,0.5800893902778625,0.5448867082595825,0.5821391940116882
