2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.23615527153015137,0.9488020539283752,0.9204922914505005,0.8775366544723511,0.3630707263946533,0.6802208423614502,0.7349345088005066,0.6655750870704651
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2615143060684204,0.9544289112091064,0.8808010220527649,0.8738745450973511,0.38114088773727417,0.6656738519668579,0.7250093817710876,0.6542631387710571
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.26096826791763306,0.9552031755447388,0.8604029417037964,0.8843964338302612,0.3820815682411194,0.6677194833755493,0.7202690243721008,0.6514977812767029
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2560802102088928,0.9348775744438171,0.8567179441452026,0.8902477622032166,0.38440176844596863,0.6674196720123291,0.720027506351471,0.650094211101532
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2622196078300476,0.8542770147323608,0.8471705317497253,0.8811174035072327,0.3944852948188782,0.6561992764472961,0.7184423804283142,0.6466220021247864
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2697277069091797,0.8523594737052917,0.8453890681266785,0.8853245973587036,0.3948328197002411,0.6527926325798035,0.7185990214347839,0.6456171870231628
0.22733648121356964,0.7093381285667419,0.24492555856704712,0.7324478626251221,0.25386786460876465,0.758658230304718,0.24734213948249817,0.7855977416038513,0.2400578260421753,0.8136081695556641,0.2499905675649643,0.716802179813385,0.22226054966449738,0.7433066964149475,0.21080751717090607,0.7607565522193909,0.2047520875930786,0.7771949768066406,0.22651375830173492,0.703468382358551,0.19986161589622498,0.738536536693573,0.19463840126991272,0.7649279832839966,0.1930055320262909,0.7847335338592529,0.20563127100467682,0.6961114406585693,0.18322151899337769,0.7298887968063354,0.18245603144168854,0.7532046437263489,0.1839778870344162,0.7703681588172913,0.18821366131305695,0.6936188340187073,0.17148901522159576,0.7103341221809387,0.1695515215396881,0.7280609011650085,0.1705564707517624,0.7416160702705383,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2504441440105438,0.8715689778327942,0.8454688191413879,0.887883186340332,0.39488938450813293,0.6528214812278748,0.7185702323913574,0.6454126834869385
0.2796728312969208,0.7189843654632568,0.30660608410835266,0.7225334644317627,0.33147335052490234,0.7038068175315857,0.33132675290107727,0.6751660108566284,0.3185972571372986,0.6543282866477966,0.34432467818260193,0.6495952606201172,0.3385683596134186,0.6280993223190308,0.3229720890522003,0.6523928642272949,0.3160901367664337,0.6730543375015259,0.32383468747138977,0.6313649415969849,0.3204711377620697,0.6130565404891968,0.3066469430923462,0.645233690738678,0.3005213141441345,0.6659215688705444,0.30373623967170715,0.6198310852050781,0.3007010221481323,0.5937665700912476,0.2915724515914917,0.6236975193023682,0.2875913381576538,0.6478903889656067,0.28436318039894104,0.6140379309654236,0.2839357554912567,0.5741989612579346,0.28068941831588745,0.5495527982711792,0.27983957529067993,0.5266672372817993,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2482297718524933,0.8809794187545776,0.8455184102058411,0.8890613317489624,0.39684945344924927,0.6518951654434204,0.7186126708984375,0.6445878744125366
0.2847191393375397,0.7148232460021973,0.3114960491657257,0.7209767699241638,0.3383135497570038,0.7019054889678955,0.3361057937145233,0.6671286821365356,0.3208899199962616,0.6459810733795166,0.352180153131485,0.654956579208374,0.34583622217178345,0.630464494228363,0.3299417197704315,0.6550933718681335,0.3232092559337616,0.6748073101043701,0.3334210515022278,0.6326671838760376,0.3291025757789612,0.6137378215789795,0.31424522399902344,0.6473315358161926,0.31126004457473755,0.665112316608429,0.314350426197052,0.6190198063850403,0.3155893385410309,0.591242253780365,0.30214232206344604,0.619138777256012,0.295254111289978,0.6404284238815308,0.2949759066104889,0.6126505136489868,0.2937774658203125,0.5737879276275635,0.28976279497146606,0.5479052066802979,0.2891758978366852,0.524236798286438,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2484464943408966,0.8869601488113403,0.8452665209770203,0.8901472687721252,0.3967559337615967,0.6546309590339661,0.7188190221786499,0.643906831741333
0.2827833294868469,0.7152363061904907,0.31023815274238586,0.7227107882499695,0.33656930923461914,0.7050653696060181,0.3329111337661743,0.6679396629333496,0.3181752562522888,0.6412075161933899,0.3493365943431854,0.6540505886077881,0.34820321202278137,0.6299211382865906,0.331035852432251,0.652149498462677,0.32344868779182434,0.6713161468505859,0.33017322421073914,0.63181072473526,0.32948437333106995,0.6134535074234009,0.31336644291877747,0.6456804871559143,0.3085083067417145,0.6637434363365173,0.31097090244293213,0.6184080839157104,0.31324493885040283,0.5909269452095032,0.2993594706058502,0.6224792003631592,0.2921903729438782,0.646510660648346,0.2919584810733795,0.6130244731903076,0.29040804505348206,0.5742227435112,0.28546398878097534,0.5503155589103699,0.28465062379837036,0.5273358225822449,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2486279308795929,0.8906715512275696,0.8448670506477356,0.8905521631240845,0.39743655920028687,0.6551192402839661,0.7188478708267212,0.6438049674034119
