2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2453848123550415,0.9192777872085571,0.6675365567207336,0.8904178142547607,0.3158736824989319,0.6635863184928894,0.5961208343505859,0.6577288508415222
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.24657373130321503,0.9198686480522156,0.6675398349761963,0.8913305401802063,0.31583699584007263,0.6636760830879211,0.5965710878372192,0.657763659954071
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.24751026928424835,0.9205987453460693,0.6669975519180298,0.893781304359436,0.3157167434692383,0.6637893915176392,0.5967140197753906,0.657824695110321
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2479538470506668,0.920666515827179,0.6660557389259338,0.8948352336883545,0.31572216749191284,0.6637228727340698,0.5967286229133606,0.6577962040901184
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2484293431043625,0.9207665324211121,0.6660174131393433,0.896392285823822,0.31574705243110657,0.6634592413902283,0.5967955589294434,0.6577627658843994
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.24825063347816467,0.9219788908958435,0.6657729148864746,0.9007241129875183,0.3157340884208679,0.6633588671684265,0.5973302125930786,0.6589475870132446
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.24753177165985107,0.9224364757537842,0.6659182906150818,0.8924151659011841,0.315757691860199,0.6625068187713623,0.5973116159439087,0.6584886312484741
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.247141033411026,0.9204378128051758,0.666316568851471,0.8923770189285278,0.31623706221580505,0.6608100533485413,0.5974336862564087,0.6583977341651917
0.306043803691864,0.8432652950286865,0.316200315952301,0.7913017272949219,0.3441093862056732,0.7526261210441589,0.37164217233657837,0.7382407784461975,0.3909689486026764,0.7405083775520325,0.34924378991127014,0.7488856911659241,0.38920754194259644,0.7430545687675476,0.384579598903656,0.755840539932251,0.37180647253990173,0.7597825527191162,0.3450566232204437,0.7820591926574707,0.3888491094112396,0.7884340286254883,0.3802163600921631,0.795810341835022,0.3627724349498749,0.793418288230896,0.3439931869506836,0.8192220330238342,0.38527852296829224,0.8248053789138794,0.3743426203727722,0.8303086757659912,0.3559929430484772,0.8273680806159973,0.343341201543808,0.855291485786438,0.3792772591114044,0.8582875728607178,0.36986666917800903,0.8623997569084167,0.35335734486579895,0.8606078624725342,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.22497770190238953,0.9367040395736694,0.6665180921554565,0.896554708480835,0.3165421485900879,0.6526256799697876,0.596596360206604,0.6545757055282593
0.3234601318836212,0.7818518877029419,0.3299501836299896,0.7317488193511963,0.35320723056793213,0.6835111379623413,0.380826860666275,0.6593571305274963,0.4027368128299713,0.6487035751342773,0.3439911901950836,0.6754469871520996,0.39913803339004517,0.6745448112487793,0.39495912194252014,0.686098039150238,0.3790617883205414,0.6839620471000671,0.3422316908836365,0.7080852389335632,0.40174412727355957,0.7057424187660217,0.39498230814933777,0.7145979404449463,0.3752029836177826,0.7138858437538147,0.34579282999038696,0.7421423196792603,0.39966750144958496,0.7367880344390869,0.3928461968898773,0.7470630407333374,0.3746311068534851,0.7491282224655151,0.35089847445487976,0.7745121121406555,0.39264920353889465,0.7647456526756287,0.38865116238594055,0.7730489373207092,0.3738226294517517,0.7763305306434631,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.22486253082752228,0.9445122480392456,0.666228175163269,0.9038383960723877,0.31752604246139526,0.6484864354133606,0.594793438911438,0.6520937085151672
0.36492323875427246,0.6704260110855103,0.38198259472846985,0.6276335716247559,0.4017728865146637,0.5764089226722717,0.4195139706134796,0.5382900238037109,0.4315669536590576,0.5115954875946045,0.37793734669685364,0.5457344055175781,0.430544376373291,0.5402190089225769,0.4299251437187195,0.5664373636245728,0.4184074401855469,0.5769202709197998,0.3730992376804352,0.570763885974884,0.43321335315704346,0.5722066164016724,0.4270254671573639,0.5942115783691406,0.41317373514175415,0.5971053838729858,0.3744005858898163,0.602056086063385,0.43363967537879944,0.6019800305366516,0.4255792200565338,0.6210657358169556,0.4113314747810364,0.6233105063438416,0.3794899582862854,0.6336007118225098,0.4287795424461365,0.6317594051361084,0.423024445772171,0.6442024111747742,0.4097273349761963,0.6452337503433228,0.5399668216705322,0.8561970591545105,0.5336568355560303,0.8211792707443237,0.5252519249916077,0.7849481105804443,0.5159319043159485,0.7637731432914734,0.5127921104431152,0.758850634098053,0.5543550252914429,0.8030474185943604,0.5272969603538513,0.7909961342811584,0.5164355635643005,0.7904835939407349,0.5146327614784241,0.7942473888397217,0.5514668226242065,0.8428475856781006,0.5186765193939209,0.8238190412521362,0.5089010000228882,0.8241170644760132,0.5119850039482117,0.8299562335014343,0.5438873767852783,0.8774468898773193,0.5125409960746765,0.8599154949188232,0.5035965442657471,0.8592801690101624,0.507601797580719,0.8628068566322327,0.5345126390457153,0.9087157249450684,0.5104866623878479,0.892426073551178,0.5044586062431335,0.8871294260025024,0.5071368217468262,0.8880029320716858,0.22632980346679688,0.9432163834571838,0.6693009734153748,0.9329696893692017,0.3179037570953369,0.6429712772369385,0.5937869548797607,0.6512799859046936
