2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29412299394607544,0.8342481255531311,0.675383448600769,0.8351609706878662,0.3544090986251831,0.5850464701652527,0.6097012758255005,0.5859229564666748
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2940118908882141,0.8343471884727478,0.6752479672431946,0.8350352048873901,0.3544783890247345,0.5851327180862427,0.6096583604812622,0.5857143998146057
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2934572100639343,0.8360524773597717,0.6752510666847229,0.8349394202232361,0.3544400632381439,0.5861546397209167,0.6096352934837341,0.5856035947799683
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.29178687930107117,0.8385395407676697,0.675365686416626,0.8349516987800598,0.3543984591960907,0.5874397158622742,0.6096237301826477,0.5855985283851624
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2901495099067688,0.8330847024917603,0.6754199266433716,0.8347938060760498,0.3553623557090759,0.5872634649276733,0.6096225380897522,0.5858843326568604
0.280832976102829,0.9404330849647522,0.3104601800441742,0.938448429107666,0.33592578768730164,0.9591838121414185,0.35041913390159607,0.9857239723205566,0.3588244318962097,1.01188063621521,0.314755380153656,1.0150386095046997,0.3292681872844696,1.055039644241333,0.3407723903656006,1.077450156211853,0.34931787848472595,1.09372079372406,0.3006804883480072,1.0289356708526611,0.3146534860134125,1.0685758590698242,0.32596269249916077,1.0891376733779907,0.3341115117073059,1.1041005849838257,0.28904592990875244,1.0363093614578247,0.30158114433288574,1.073325753211975,0.3127584457397461,1.0924538373947144,0.3209698796272278,1.1080938577651978,0.280894935131073,1.0387649536132812,0.28960442543029785,1.0715935230255127,0.2972700893878937,1.0914946794509888,0.3034132719039917,1.1072232723236084,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.28996047377586365,0.827178418636322,0.6756048202514648,0.8340522646903992,0.3560580909252167,0.5862810015678406,0.6096144914627075,0.5856313109397888
0.31209373474121094,0.8773455619812012,0.34492775797843933,0.8389846086502075,0.3872598707675934,0.8365263938903809,0.41951438784599304,0.8578637838363647,0.4397885799407959,0.8796372413635254,0.38518914580345154,0.8736922740936279,0.43045857548713684,0.8963326215744019,0.4539983570575714,0.8998081088066101,0.46970653533935547,0.9015002250671387,0.37694260478019714,0.9101583361625671,0.42737874388694763,0.9305078983306885,0.43523767590522766,0.917532205581665,0.43107402324676514,0.9072403311729431,0.3695644736289978,0.9371700882911682,0.41737696528434753,0.959261417388916,0.42615461349487305,0.943013608455658,0.42191436886787415,0.9291872382164001,0.363162636756897,0.9547993540763855,0.4016413986682892,0.9763357043266296,0.4107057750225067,0.9638577103614807,0.40737009048461914,0.9491413831710815,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.28364893794059753,0.8320558071136475,0.6756184697151184,0.8347927331924438,0.35591113567352295,0.5849186182022095,0.6091839075088501,0.5857445597648621
0.32330483198165894,0.8635811805725098,0.35485848784446716,0.8178263306617737,0.3978864252567291,0.8089591264724731,0.4348645806312561,0.8238337635993958,0.45855894684791565,0.8394328355789185,0.40250328183174133,0.8313516974449158,0.44885629415512085,0.8445090055465698,0.47118014097213745,0.8517096638679504,0.48774588108062744,0.8582057356834412,0.3984948992729187,0.8687676191329956,0.4459199905395508,0.8772465586662292,0.43855661153793335,0.8684549331665039,0.4243125319480896,0.8666286468505859,0.3925052583217621,0.9007958769798279,0.43701931834220886,0.9075831770896912,0.4307655096054077,0.8958748579025269,0.41644078493118286,0.8925825357437134,0.38751134276390076,0.926013171672821,0.42526111006736755,0.935182511806488,0.42188671231269836,0.9253143668174744,0.4079965353012085,0.9190133810043335,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2770576477050781,0.8351491689682007,0.6755871772766113,0.8359798192977905,0.3559039533138275,0.5826665163040161,0.6089969873428345,0.5858727693557739
0.33873069286346436,0.8477166295051575,0.363772451877594,0.8007165193557739,0.40146806836128235,0.7843220233917236,0.4309009909629822,0.7909961938858032,0.4470183849334717,0.8046842813491821,0.41544240713119507,0.8041650056838989,0.45720869302749634,0.8063567280769348,0.4789717495441437,0.8052552938461304,0.4960756301879883,0.8060717582702637,0.41611799597740173,0.8404539227485657,0.4562685489654541,0.8384383916854858,0.4473576843738556,0.829334020614624,0.4332941770553589,0.8294442296028137,0.4126000702381134,0.8708728551864624,0.4517655074596405,0.8668040633201599,0.4440898597240448,0.855644166469574,0.4300120770931244,0.8552841544151306,0.4079332649707794,0.8945815563201904,0.4428885579109192,0.8965457677841187,0.43946173787117004,0.8862686157226562,0.42656007409095764,0.8831294178962708,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2743048369884491,0.8390985727310181,0.6755881309509277,0.838457465171814,0.35589760541915894,0.581802248954773,0.6089746356010437,0.5859910845756531
0.3882274329662323,0.8173495531082153,0.39692702889442444,0.7685237526893616,0.42195820808410645,0.740143895149231,0.44567450881004333,0.7358824014663696,0.45961734652519226,0.7422213554382324,0.45882317423820496,0.7492742538452148,0.4813638925552368,0.7328593730926514,0.48368966579437256,0.7255498766899109,0.48102378845214844,0.7254021167755127,0.4665684103965759,0.7786411046981812,0.47261980175971985,0.7626984715461731,0.4595017731189728,0.7606045603752136,0.4496699273586273,0.7680469155311584,0.4663584530353546,0.8067263960838318,0.4746810495853424,0.7895340323448181,0.4628458619117737,0.7855352163314819,0.4519694745540619,0.7917177677154541,0.46316733956336975,0.8309200406074524,0.4768759310245514,0.8185226917266846,0.46839064359664917,0.8139822483062744,0.457538902759552,0.8188603520393372,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.27221211791038513,0.8571189045906067,0.6756159663200378,0.838704526424408,0.35597771406173706,0.5813940167427063,0.6089681386947632,0.5848144888877869
