2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6239163279533386,0.9515170454978943,0.624191403388977,0.97243332862854,0.6390677094459534,0.9917855262756348,0.651374340057373,1.0092732906341553,0.659331202507019,1.022338628768921,0.6696527600288391,0.9727848172187805,0.6910869479179382,0.9983159899711609,0.6976653337478638,1.0216889381408691,0.6985653042793274,1.0367902517318726,0.6767047643661499,0.9631574749946594,0.7018913626670837,0.9892371296882629,0.7072096467018127,1.0131003856658936,0.7059465646743774,1.0293008089065552,0.6792339086532593,0.9596560001373291,0.7056616544723511,0.9781590104103088,0.7128469944000244,0.9985384941101074,0.7140722870826721,1.0147284269332886,0.6786711812019348,0.9601598978042603,0.7004814147949219,0.970867395401001,0.7095968723297119,0.9832010865211487,0.7125842571258545,0.9939904808998108,0.23102793097496033,0.8436297178268433,0.5064696669578552,0.819288432598114,0.30864500999450684,0.5597677826881409,0.47904735803604126,0.5764901638031006
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.623311460018158,0.9514878392219543,0.6247967481613159,0.9735896587371826,0.6402789354324341,0.9911631941795349,0.6518381237983704,1.0077589750289917,0.6572254300117493,1.0206490755081177,0.6721870303153992,0.9697691202163696,0.6915830969810486,0.9991565942764282,0.6961114406585693,1.0211435556411743,0.6959167718887329,1.0348000526428223,0.6782510876655579,0.9604886770248413,0.7029135227203369,0.9875114560127258,0.7098896503448486,1.0108057260513306,0.7098895907402039,1.0269253253936768,0.6794738173484802,0.9572646021842957,0.7047095894813538,0.9748926162719727,0.7131577134132385,0.9946960210800171,0.7158620357513428,1.0108469724655151,0.67765212059021,0.9588103294372559,0.6986611485481262,0.9692779779434204,0.708130419254303,0.9804944396018982,0.7122023701667786,0.9908053874969482,0.2447679340839386,0.8576133251190186,0.5050488710403442,0.8194803595542908,0.30850911140441895,0.5604265928268433,0.47853851318359375,0.576723039150238
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6235256791114807,0.9497187733650208,0.6239652633666992,0.9718328714370728,0.639270007610321,0.9876864552497864,0.6507026553153992,1.0025312900543213,0.6550214290618896,1.0158487558364868,0.6701575517654419,0.9702231884002686,0.6926384568214417,0.9961420297622681,0.6993640661239624,1.0166956186294556,0.6999955773353577,1.029752254486084,0.6765064597129822,0.9610903859138489,0.7044709920883179,0.9845641851425171,0.7112880349159241,1.006342887878418,0.7102782726287842,1.0210416316986084,0.6780439615249634,0.9578195214271545,0.7044095993041992,0.9748008251190186,0.7114328145980835,0.9930954575538635,0.712543785572052,1.0071794986724854,0.6762455105781555,0.9586197137832642,0.6977899670600891,0.9687119722366333,0.7064757347106934,0.9799428582191467,0.7092603445053101,0.9894675016403198,0.24740998446941376,0.8614813089370728,0.5047211050987244,0.8192713856697083,0.3083029091358185,0.5613148212432861,0.4782625138759613,0.5767308473587036
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6225132346153259,0.9502928256988525,0.623429000377655,0.9739784002304077,0.638776957988739,0.9917924404144287,0.6510323882102966,1.0078755617141724,0.6579524874687195,1.018459677696228,0.669820249080658,0.9713998436927795,0.690712034702301,0.9983846545219421,0.6969757676124573,1.01896333694458,0.6989243030548096,1.0317796468734741,0.676193118095398,0.9609671235084534,0.7007907629013062,0.987029492855072,0.7071774005889893,1.0084202289581299,0.7075920701026917,1.0230414867401123,0.6778765320777893,0.9566768407821655,0.7026497721672058,0.9739459753036499,0.7112204432487488,0.9914453029632568,0.7149735689163208,1.005662202835083,0.676716685295105,0.9573578834533691,0.6976541876792908,0.9684211611747742,0.7070467472076416,0.9788734316825867,0.7114599347114563,0.9885157942771912,0.24831803143024445,0.863653838634491,0.5039604306221008,0.8191489577293396,0.307870477437973,0.5613385438919067,0.4779716432094574,0.5766633152961731
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6233762502670288,0.9503135085105896,0.6247577667236328,0.9731325507164001,0.6396082043647766,0.991450309753418,0.6505926251411438,1.0063738822937012,0.6568011045455933,1.0177711248397827,0.6694759130477905,0.972949743270874,0.6911963224411011,0.9958520531654358,0.6989217400550842,1.0165417194366455,0.7013777494430542,1.0302579402923584,0.6758233904838562,0.9632806181907654,0.7017961144447327,0.9859412908554077,0.7095503211021423,1.0073153972625732,0.7104584574699402,1.0224432945251465,0.6776883602142334,0.9592512249946594,0.7036982178688049,0.9752473831176758,0.7133749723434448,0.9932314157485962,0.7170576453208923,1.0080766677856445,0.6765259504318237,0.9595925807952881,0.6980287432670593,0.9679025411605835,0.7082956433296204,0.977877676486969,0.712854266166687,0.987383246421814,0.24806849658489227,0.8642911911010742,0.5042915344238281,0.8187481760978699,0.307746559381485,0.5618197917938232,0.4779491424560547,0.5767260193824768
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6247122287750244,0.9500435590744019,0.624281108379364,0.9714669585227966,0.6378740668296814,0.9886975288391113,0.6492966413497925,1.0031764507293701,0.6547068953514099,1.015362024307251,0.6705074310302734,0.9696372747421265,0.691543459892273,0.9994352459907532,0.6967161893844604,1.0209391117095947,0.6963608860969543,1.034058690071106,0.6775857210159302,0.9606510996818542,0.7038850784301758,0.9885244965553284,0.7099250555038452,1.012351155281067,0.7081276178359985,1.0280590057373047,0.6799250841140747,0.9576096534729004,0.7060763835906982,0.9764585494995117,0.7129745483398438,0.9976805448532104,0.7136258482933044,1.0139764547348022,0.6786659359931946,0.9584067463874817,0.7000319957733154,0.9689626097679138,0.7089235782623291,0.9825525879859924,0.7116085886955261,0.9942166805267334,0.2550276517868042,0.8847993612289429,0.5039517283439636,0.8185871243476868,0.3077244162559509,0.5620297193527222,0.4770469665527344,0.5763025283813477
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6240972280502319,0.9510127902030945,0.6238676905632019,0.972981333732605,0.6379182934761047,0.9903107285499573,0.6501290798187256,1.0063352584838867,0.6574681997299194,1.0173499584197998,0.6707732677459717,0.9710031747817993,0.6927505135536194,1.000067949295044,0.6987619996070862,1.0225692987442017,0.6995992064476013,1.0362942218780518,0.6772506833076477,0.9609935283660889,0.7032861709594727,0.98861163854599,0.7094696760177612,1.012283205986023,0.7085013389587402,1.0277451276779175,0.6789127588272095,0.9570090174674988,0.7043053507804871,0.9765930771827698,0.7116256952285767,0.9964932799339294,0.7129927277565002,1.0117181539535522,0.6775938272476196,0.9574748873710632,0.698822557926178,0.9690237641334534,0.7080636024475098,0.9810643792152405,0.7112891674041748,0.9914175868034363,0.25434187054634094,0.8844729661941528,0.5039719343185425,0.8174997568130493,0.30696842074394226,0.5617696642875671,0.4770347476005554,0.5762503147125244
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6251251697540283,0.9512689709663391,0.6252583265304565,0.9719956517219543,0.6389095187187195,0.9883200526237488,0.6500090956687927,1.003064513206482,0.6554425954818726,1.0153088569641113,0.6705945134162903,0.9699774384498596,0.6917959451675415,0.9968000650405884,0.6976572871208191,1.0174338817596436,0.6980705857276917,1.0301238298416138,0.6773378849029541,0.9609107375144958,0.7046402096748352,0.9851820468902588,0.7113380432128906,1.0078614950180054,0.709791362285614,1.0231612920761108,0.6792459487915039,0.9578157067298889,0.7053452730178833,0.9751508831977844,0.7123005986213684,0.9948144555091858,0.7131559252738953,1.0102170705795288,0.6779652237892151,0.9587416648864746,0.6993153095245361,0.9690330624580383,0.7078688144683838,0.9812159538269043,0.7104744911193848,0.991725504398346,0.2573404312133789,0.922285258769989,0.5039761066436768,0.8263755440711975,0.3058251738548279,0.5635498762130737,0.47687044739723206,0.5817797183990479
0.48039186000823975,0.9671207666397095,0.5303202867507935,0.9650331735610962,0.5781746506690979,0.9740670919418335,0.6079111695289612,0.9881259202957153,0.6292745471000671,1.0042498111724854,0.6081295609474182,0.946040689945221,0.6688661575317383,0.9642466902732849,0.6980482339859009,0.9906266927719116,0.7127289772033691,1.0154719352722168,0.6070971488952637,0.9469150900840759,0.6741452813148499,0.9753870964050293,0.7034246325492859,1.0055159330368042,0.7156291007995605,1.032315731048584,0.5977990627288818,0.9508634209632874,0.6576562523841858,0.9830359816551208,0.6816195249557495,1.0089613199234009,0.6928735971450806,1.030259132385254,0.5830603241920471,0.9586324691772461,0.6248998641967773,0.9795127511024475,0.6483005285263062,0.9976834058761597,0.662888765335083,1.0103318691253662,0.6191703081130981,0.9544767141342163,0.6417908072471619,0.9568834900856018,0.6654207110404968,0.9673914909362793,0.6794578433036804,0.9817275404930115,0.6886695027351379,0.9962108731269836,0.6759093999862671,0.9621439576148987,0.7000262141227722,0.9804819822311401,0.7121074795722961,0.999516487121582,0.7175193428993225,1.0152217149734497,0.6692995429039001,0.9643222093582153,0.6949261426925659,0.9832597970962524,0.7052248120307922,1.0033254623413086,0.7074044942855835,1.0198466777801514,0.6568827629089355,0.9698294401168823,0.6791318655014038,0.98580002784729,0.6881532073020935,1.0035663843154907,0.6920887231826782,1.0187499523162842,0.6405627131462097,0.9789437651634216,0.6495975852012634,0.9951754212379456,0.6551157832145691,1.008196234703064,0.6579875349998474,1.017555832862854,0.25902295112609863,0.9397969841957092,0.5141102075576782,0.8630989193916321,0.30475887656211853,0.5644787549972534,0.4668671190738678,0.5885604619979858
0.48914527893066406,0.9488729238510132,0.5234371423721313,0.8962506651878357,0.5635295510292053,0.8705284595489502,0.5799411535263062,0.8420860171318054,0.587954580783844,0.8225952982902527,0.6091940402984619,0.9503588676452637,0.6595544815063477,0.968634307384491,0.692126989364624,0.9815693497657776,0.7126812934875488,0.9932076334953308,0.6085349321365356,0.9716821908950806,0.6623160243034363,0.9881224036216736,0.6940051913261414,0.9993835091590881,0.7143944501876831,1.010878562927246,0.6056719422340393,0.9872362017631531,0.6540915369987488,1.0022379159927368,0.6842017769813538,1.0082643032073975,0.7062557339668274,1.0134121179580688,0.6023668050765991,0.9942788481712341,0.6419672966003418,1.0015349388122559,0.669310986995697,1.0048327445983887,0.6895357966423035,1.0079913139343262,0.6291966438293457,0.9580439329147339,0.6478437781333923,0.9629738926887512,0.6691619157791138,0.9748380184173584,0.6830490231513977,0.9880366921424866,0.6921061873435974,1.0013972520828247,0.6807969808578491,0.967720091342926,0.7041171193122864,0.9902628660202026,0.7114255428314209,1.0119246244430542,0.7121617794036865,1.0269509553909302,0.6783368587493896,0.9653356075286865,0.7027415037155151,0.9895384907722473,0.7076188325881958,1.0115416049957275,0.705284059047699,1.0268833637237549,0.6707090139389038,0.9677581191062927,0.6934762001037598,0.9875125288963318,0.698205828666687,1.0074840784072876,0.697614312171936,1.0229955911636353,0.6591659188270569,0.9735034704208374,0.6704729795455933,0.9911057949066162,0.6743231415748596,1.0079187154769897,0.673876941204071,1.0206881761550903,0.2645733952522278,0.9411908388137817,0.5051631927490234,0.8584785461425781,0.3025277853012085,0.5614501237869263,0.46556347608566284,0.5896160006523132
